example_id,split,local_row_id,question,answer,field_type,rule_reason,rule_confidence,raw_llm_output
4c489199f7ed5d5febe19dd716d1e5e6,validation,884,Whats the amount in ESTIMATED UNOBLIGATED BALANCE FOR Personnel?,359.62,MONEY,plain_numeric,0.85,MONEY
feef559fac76256c895d6a66913428a8,validation,5116,What is the invoice no.?,389478,IDENTIFIER,plain_numeric,0.85,IDENTIFIER
b2181fd61ca3b726375dd3817d4c773b,validation,2239,How much is the ‘Amount requested during 5th year’?,"102,168",MONEY,plain_numeric,0.85,MONEY
fcc78f8070b7a88b7dae37a6062a6e28,validation,2238,How much is the ‘Amount requested during 4th year’?,"102,168",MONEY,plain_numeric,0.85,MONEY
7af396302fc89849c48a2879fd3eb40f,validation,2237,How much is the ‘Amount requested during 2nd year’?,"102,168",MONEY,plain_numeric,0.85,MONEY
a036b785bfcf827e0b2acbc94768d10e,validation,4943,What is the CE/TMG 0.0625(CC) vs Placebo - SEM FOR Cycle 6?,0.25,QUANTITY,plain_numeric,0.85,QUANTITY
1850fd3406fc34ff8b38a41a7c5be55c,validation,5103,What is the amount sourced from R&D?,"112,000",MONEY,plain_numeric,0.85,MONEY
cfcfc4f951ea6c30411f41917a692226,validation,5102,What is the amount sourced from R.F. ?,"30,850",MONEY,plain_numeric,0.85,MONEY
ab49dc7da6d32198c828ab2ffc182608,validation,5101,What is the amount sourced from Consumers?,"183,000",MONEY,plain_numeric,0.85,MONEY
327eac09c601046f641c145a482b951b,validation,4942,What is the CE/TMG 0.0625(CC) vs Placebo - SEM FOR Cycle 3?,0.18,QUANTITY,plain_numeric,0.85,QUANTITY
f7651ae90870fff7b2ebb4b294bcb02a,validation,4941,What is the CE/TMG 0.0625(CC) vs Placebo - SEM FOR Cycle 26?,0.58,QUANTITY,plain_numeric,0.85,QUANTITY
cf86ec4ebd2c5abc1ed501e33d47de2b,validation,4940,What is the CE/TMG 0.0625(CC) vs Placebo - SEM FOR Cycle 22?,0.56,QUANTITY,plain_numeric,0.85,QUANTITY
88df9e06bbbb3dfc5f2a4fed5513a104,validation,5094,"For Dopamine, prenatal plot, what is the highest value shown on the Y axis?",800,QUANTITY,plain_numeric,0.85,QUANTITY
3a15defd2a9410d048905ac071aa6bb6,validation,4939,What is the CE/TMG 0.0625(CC) vs Placebo - SEM FOR Cycle 19?,0.55,QUANTITY,plain_numeric,0.85,QUANTITY
24dbe1a36144782cb95cbc6b058cc53f,validation,1249,What is the SKU weight?,4.4200,QUANTITY,plain_numeric,0.85,QUANTITY
2c9e565c44ce8bd2b85b698dd767436d,validation,1248,What is the cycle count?,12,QUANTITY,plain_numeric,0.85,QUANTITY
e42d4373204c038a08ef26400c43b1bf,validation,941,what is the dose(mg/kg/day) of group4?,10.0,QUANTITY,plain_numeric,0.85,QUANTITY
e1e224dd4a890beacbd2c94217c66995,validation,1240,What is the No. of Public Assistance Recipients in Johnson County?,690,QUANTITY,plain_numeric,0.85,QUANTITY
745fad5b537538f2be8593f2f647c653,validation,1234,What % of families are in poverty in the county 'Stoddard' ?,29.9,PERCENTAGE,plain_numeric,0.85,PERCENTAGE
78f18153a802d3255274e64745f92e30,validation,939,what is the % of group 6 ?,66.7,PERCENTAGE,plain_numeric,0.85,PERCENTAGE
04e515fe0e784bfc42f87acc74aa7b54,validation,937,what is the dose (mg/kg/day ) of group 6 ?,100.0,QUANTITY,plain_numeric,0.85,QUANTITY
b5da4ffa74dd3ae28f7a0c1b06ba95bc,validation,2580,What is the ‘total’ animals in the exposure chamber?,280,QUANTITY,plain_numeric,0.85,QUANTITY
bbdf295543df84cd1f47e5811ab6d673,validation,2695,How much is the estimated amount for ‘keypunch ’ in supplies and services?,"3,000",MONEY,plain_numeric,0.85,MONEY
d901126feb14f9e97fa75278db55ef57,validation,2694,How much is the estimated amount for ‘computer time’ in supplies and services?,"5,000",MONEY,plain_numeric,0.85,MONEY
775a95011cdd91283968cae0917c7d6f,validation,1080,What is the total amount authorised in both accounts?,798.33,MONEY,plain_numeric,0.85,MONEY
fac726495145b8c37ec22e6fc5d7ea3d,validation,1078,What is the auth. No. for both?,3334,IDENTIFIER,plain_numeric,0.85,IDENTIFIER
853a48da8a1899cfb9880652a91285a5,validation,1077,What is the amount authorised per account for Frances?,465.00,MONEY,plain_numeric,0.85,MONEY
032ccfbf85ad17181515350f0f32ef19,validation,2823,"In question 9, what % of respondents say its a'very serious risk'?",17,PERCENTAGE,plain_numeric,0.85,PERCENTAGE
8db3f993201fe7ae430ca0e29a681131,validation,4931,How much was the 'Institute General Fund' in the year 1970-71?,"410,361",MONEY,plain_numeric,0.85,MONEY
472c9f1d116cc39e09e6c7f08106fe71,validation,4930,How much is the 'proposed' institute General Fund in the year 1976-77?,"563,209",MONEY,plain_numeric,0.85,MONEY
090f4af6b05b4bb0a1a7ea0dcba0a56e,validation,4929,Which fund is marked with * in the year 1965-66?,"447,002",MONEY,plain_numeric,0.85,MONEY
d2f19cc313d16bbcbac64ce204e8d8e8,validation,2047,In which building # is pool?,3,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
7450877f782a8d197ec72bfc07b622ca,validation,2046,In which building # is Snack bar?,3,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
1c17c322f18d3e57b62463c35f31dfc9,validation,4927,What is the largest quantity in the list?,18,QUANTITY,plain_numeric,0.85,QUANTITY
a1bc4c015bfbe9477d3797b7d365a77c,validation,4926,"What is the unit price of 'T-14 table 26 x 26 x 24"" h.' ?",30.30,MONEY,plain_numeric,0.85,MONEY
2820d0c7e9410e2b7c7c934abbf51d70,validation,1285,What is the % sucrose of sugar beets as the irrigation terminated by Aug 10?,18.81,PERCENTAGE,plain_numeric,0.85,PERCENTAGE
eec15f77943948f83aea77c456af0803,validation,1281,What is the circulation of the journal ‘Advance for Physician Assistants’?,"27,500",QUANTITY,plain_numeric,0.85,QUANTITY
d5381c7f9c33cadb28945be45e159508,validation,1280,What is the circulation of the journal ‘Nursing Clinics of North America’?,"6,200",QUANTITY,plain_numeric,0.85,QUANTITY
a20d12913856f4e2ddbaee8530747217,validation,1279,What is the circulation of the journal ‘RN’?,"275,000",QUANTITY,plain_numeric,0.85,QUANTITY
7e48c8e5b7590f435e3099bd8aa98843,validation,1278,What is the circulation of the journal ‘Clinician Reviews’?,"66,000",QUANTITY,plain_numeric,0.85,QUANTITY
aad7257e118528cfa1255327b687c8c1,validation,1277,What is the circulation of the journal ‘Physician Assistant’?,"18,000",QUANTITY,plain_numeric,0.85,QUANTITY
896a46dbb19cb87b4a55b4d2363ae6e4,validation,1276,What is the circulation of the journal ‘ Journal of Advanced Nursing’?,"2,685",QUANTITY,plain_numeric,0.85,QUANTITY
5644cf4e3b14d665c4459e9c0c25a8eb,validation,1271,What is the sub goal #?,3,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
a4da7a5bace28c85480d758680ffbe6b,validation,2428,"What is the value of Atole for ""Energy"" during the time period January 1, 1969 to September 30,1971?",163,MONEY,plain_numeric,0.85,MONEY
94dbee26c05e2744db4c41cdbab4aada,validation,2714,What is G.P. rate for Excision number '58700'?,248.00,MONEY,plain_numeric,0.85,MONEY
baac5d264db00ee8a4b6ce50a42b7c2a,validation,2756,How much is orally administered to Rat(mongrel) ?,17.0,MONEY,plain_numeric,0.85,MONEY
5cdc5cc903a38e14b77c460c50c829b9,validation,2517,In which week does TD group show the highest diet consumption ?,2,QUANTITY,plain_numeric,0.85,QUANTITY
b0b69c29e4d6827e6a96b4f9c902a643,validation,4978,What are the Number of Pages?,5,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
a84e6508a0ff0e2be6c401617da72417,validation,2792,What is the quantity of the order?,630,QUANTITY,plain_numeric,0.85,QUANTITY
23e963508a8146675d796c028ed186e2,validation,5003,What are the Machinery Repair and Maintenance costs for Research & Development in the current year?,52118,MONEY,plain_numeric,0.85,MONEY
73f0b7817b041fe2ddc05413539da37a,validation,2422,What is the weight of the shipment?,28.00,QUANTITY,plain_numeric,0.85,QUANTITY
a9f0d5cd3bbbbf558d00848aa9d75dd4,validation,2420,What is the invoice no.?,129191,IDENTIFIER,plain_numeric,0.85,IDENTIFIER
98ffbf0de7f589ea4492ff3ea2634a41,validation,1292,What % of AAMP's target audience are physicians?,45,PERCENTAGE,plain_numeric,0.85,PERCENTAGE
ea37db34e36c5e33981849129c0d7da9,validation,1288,What is the % sucrose of sugar beets as the irrigation terminated by sep 11?,18.19,PERCENTAGE,plain_numeric,0.85,PERCENTAGE
fcfd322e1aea891b59c1f09569242920,validation,1287,What is the % sucrose of sugar beets as the irrigation terminated by sep 1?,18.40,PERCENTAGE,plain_numeric,0.85,PERCENTAGE
f47e3ae6f4853d7254f89a9cfd5ac092,validation,1286,What is the % sucrose of sugar beets as the irrigation terminated by Aug 21?,18.57,PERCENTAGE,plain_numeric,0.85,PERCENTAGE
a1971a6be336401e6be66d442dbd55fa,validation,2865,What is the priority of the first project?,1.0,QUANTITY,plain_numeric,0.85,QUANTITY
c539617ea2647fa1d975360e6381e8a3,validation,959,What is the 'Attachment' number mentioned at the topmost left side of the page ?,3,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
6f22e9a1cb8fc0565d8ae738af7a7d28,validation,2459,What is the quantity of 'menthol' consumed for year ending 31/03/2011 (kg)?,825,QUANTITY,plain_numeric,0.85,QUANTITY
80027cb390b3e5771c26b5a8ff24b26d,validation,2458,What is the quantity of 'Cotton yarn' consumed for year ending 31/03/2011 (kg)?,147,QUANTITY,plain_numeric,0.85,QUANTITY
f8dcc759ef0950d51c73082302520bee,validation,1324,What ist he PAGEID mentioned at the top?,5053,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
2b599e9e235a0d17f685b0919cdd69a5,validation,1323,What ist he PAGEID mentioned at the top?,5002,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
e183feecfbe546515d471e5d2874111a,validation,2451,What is the 'nominal value of Shares' for current and previous years?,10,MONEY,plain_numeric,0.85,MONEY
20a17e054d8e54a87b4f4dea3c298865,validation,1319,What is the fine arts building # ?,44,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
bd8b9c88c590cf8e760d1ff0be16d7b5,validation,4947,What is the CE/TMG 0.0625(CC) vs Placebo - p-Values FOR Cycle 3?,0.97,MONEY,plain_numeric,0.85,MONEY
938b5320b1f2fb6dd63f72218d3bc0d7,validation,1002,What is the amount of the check to be sent along with the application?,25.00,MONEY,plain_numeric,0.85,MONEY
7cc82881d48aeb79f87103555b18f421,validation,4946,What is the CE/TMG 0.0625(CC) vs Placebo - SEM FOR Cycle 16?,0.52,QUANTITY,plain_numeric,0.85,QUANTITY
ac5ab7f19bfeba480829fe57e93aaef3,validation,4945,What is the CE/TMG 0.0625(CC) vs Placebo - SEM FOR Cycle 13?,0.34,QUANTITY,plain_numeric,0.85,QUANTITY
be02eeb4995c4bfd6aa6123f994bc316,validation,4944,What is the CE/TMG 0.0625(CC) vs Placebo - SEM FOR Cycle 9?,0.29,QUANTITY,plain_numeric,0.85,QUANTITY
4d3bf1e0f5c903c1c6ecdc63779ed7b5,validation,1051,what is the # servings/ day of potato chips?,0.2,QUANTITY,plain_numeric,0.85,QUANTITY
b906fe87517f611ef55eb8d27b3026f5,validation,1050,what is the # servings/ day of Kool aid ?,0.5,QUANTITY,plain_numeric,0.85,QUANTITY
3615b685a372be1ee531bb7f41cb808c,validation,1049,what is the # servings/ day of Saltines ?,0.2,QUANTITY,plain_numeric,0.85,QUANTITY
30eb97d8e769c24ffd8bcd3026804c0d,validation,1048,what is the % not eating for sugar?,5,PERCENTAGE,plain_numeric,0.85,PERCENTAGE
4aa3b579c0cf4552aaf6a36ea7b860da,validation,1047,what is the % not eating for Candy?,23,PERCENTAGE,plain_numeric,0.85,PERCENTAGE
05bf9775da36979866af61fc229607f8,validation,1046,what is the % not eating for kool aid?,34,PERCENTAGE,plain_numeric,0.85,PERCENTAGE
ab85672ddee7cad2f85dfeea743dd6bd,validation,1045,what is the % not eating for soda pop?,11,PERCENTAGE,plain_numeric,0.85,PERCENTAGE
e64ae4104906f295e48c1e170a2653b6,validation,1044,what is the % not eating for Saltines ?,37,PERCENTAGE,plain_numeric,0.85,PERCENTAGE
5a1628f5b2aa786444893957d8135acc,validation,1043,what is the % not eating for Potato chips ?,30,PERCENTAGE,plain_numeric,0.85,PERCENTAGE
b660396f4e08c953d226163b35e8a4c6,validation,2663,What is the amount of deposit?,100.00,MONEY,plain_numeric,0.85,MONEY
9dbdf92bb04bfd486cbbf33e964fe4db,validation,2741,What is the estimated WOH costs for Africa in 1968?,"80,000",MONEY,plain_numeric,0.85,MONEY
1df259e87d6943bcd2303d0b20fecd48,validation,2443,How much egg yolk is needed for the Mayonnaise recipe?,1,QUANTITY,plain_numeric,0.85,QUANTITY
3bde65b7fe01183e43689d999a6bfa4c,validation,2612,how  much is the total amount ?,165.73,MONEY,plain_numeric,0.85,MONEY
9222957336e5b9d6a2fe941ea01e1676,validation,2611,how much is the meals fee ?,5.50,MONEY,plain_numeric,0.85,MONEY
8e1c69f79c55bcdd8c235b1b7539913d,validation,1355,"How much is the ""TIME AND MILEAGE CHARGE""?",12.40,MONEY,plain_numeric,0.85,MONEY
c16d9ec6d5430126ee12fe0e4d42bb80,validation,1354,"How much is the ""total charge""?",15.12,MONEY,plain_numeric,0.85,MONEY
2893a99b9c4635f2383154b58f98d9cc,validation,1351,"What is ""PAGE""  number mentioned in top left?",1,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
5f34763861b9a505e6c9835402d71ba9,validation,1350,"What is ""BALANCE DUE""?",451.54,MONEY,plain_numeric,0.85,MONEY
c6e40dedc833cb305ad0c4cfa43bb0d8,validation,2305,What is the planning form no.?,1,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
2ff39125d62b36e7f3f99c233801f804,validation,1343,"How much is the ""total charge""?",24.42,MONEY,plain_numeric,0.85,MONEY
91d0789c58839f307f24ded0ea7b3c0d,validation,1342,How much is the amount due?,24.42,MONEY,plain_numeric,0.85,MONEY
49afb343b84108c37bc0e705845d9d2a,validation,2610,how much is the airfare ( excluding excise tax ),146.73,MONEY,plain_numeric,0.85,MONEY
eff203974376eb26f5ec1f2a96af571a,validation,2738,What is the no. of Trucks required?,400,QUANTITY,plain_numeric,0.85,QUANTITY
be56ea420798cd16853aadac987ad363,validation,2603,How much is the dollar value?,485.72,MONEY,plain_numeric,0.85,MONEY
4a66e618c5a6d3b31b7513092126e951,validation,1746,What is the minimum soaking hours for decontamination?,12,QUANTITY,plain_numeric,0.85,QUANTITY
957b9f06173f55ea97e916530da56209,validation,2292,What is the 'net sq.ft. '?,"6,400",QUANTITY,plain_numeric,0.85,QUANTITY
be2af42c41761f129665e6f18a046c86,validation,2291,"According to the 'summary', what is the gross area (sq.ft.) ?","10,000",QUANTITY,plain_numeric,0.85,QUANTITY
930da0fe3c763ea6b6691029f696c41f,validation,1378,what is the voucher no.?,71,IDENTIFIER,plain_numeric,0.85,IDENTIFIER
7201ee3657b8f86d8e4bc891622445d2,validation,2602,How much is the commission?,15.00,MONEY,plain_numeric,0.85,MONEY
b4f1257586f9a6a4328d7f2fc1535aca,validation,739,What is the RDA of iron for a physically active man(mg)?,12,QUANTITY,plain_numeric,0.85,QUANTITY
30b57aa3ab73443fb4b00ef0801b5449,validation,737,What is the RDA of calcium for a lactating mother(gm)?,2.0,QUANTITY,plain_numeric,0.85,QUANTITY
9c64ae1c9deadeda0550ad78773289f1,validation,4901,"In performance data, what is the % honor for medicine?",22.5,PERCENTAGE,plain_numeric,0.85,PERCENTAGE
cca0de5b787d032ac81a2daf2745852d,validation,1420,"What is the value ( approximate) value of ""LEAD ARSENATE"" ?",10,MONEY,plain_numeric,0.85,MONEY
a0ee8496fd7c6a652f0d7c8ab865d0b0,validation,2600,What is the conference headquarters room no.?,509,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
15d692831867413dc1dd3fe7cfe97c0b,validation,1780,What is the RFC#?,880036,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
d696bc4950c516bcf2972ea4cfc42341,validation,4898,What is the mean score of the total test?,82.1,QUANTITY,plain_numeric,0.85,QUANTITY
71fe489cfe8fdb912462ec4df25d60a0,validation,4897,What is the % FAIL in Pediatrics?,0.0,PERCENTAGE,plain_numeric,0.85,PERCENTAGE
9935f81003df5f56d76dbb5aed076e11,validation,1413,What is the number of extra displays?,4,QUANTITY,plain_numeric,0.85,QUANTITY
dd4542c8d09949d03e5d23a385b3590d,validation,1407,What is the no of extra displays mentioned in the document?,4,QUANTITY,plain_numeric,0.85,QUANTITY
d86e51083f17b7c43cc932f5ff64046a,validation,2599,What is the conference press room no.?,508,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
e86edbf09860987066bcc2a7641c23db,validation,2109,What % of women said No for question 20a?,39,PERCENTAGE,plain_numeric,0.85,PERCENTAGE
aa389f462878d414cc106f90a1096b6c,validation,2108,What % of men said No for question 20a?,51,PERCENTAGE,plain_numeric,0.85,PERCENTAGE
cdf17bf00cd91f98ff20a8d0654c1120,validation,2107,What % of respondents said No for question 20a?,44,PERCENTAGE,plain_numeric,0.85,PERCENTAGE
8c80d4b60155ebc0c215e7aa2094988d,validation,2480,What is the Permit No given in this document?,357,IDENTIFIER,plain_numeric,0.85,IDENTIFIER
dbe77fe79adaa060950981555310aa47,validation,2095,What % of the women said No ?,81,PERCENTAGE,plain_numeric,0.85,PERCENTAGE
e41e6367d28086dfc915024dd0e6ee5b,validation,2094,What % of the men said No ?,90,PERCENTAGE,plain_numeric,0.85,PERCENTAGE
b859b1b4d1a37de7d72739995f0815cb,validation,2093,What % of the respondents said No ?,86,PERCENTAGE,plain_numeric,0.85,PERCENTAGE
c61dd81aa4161f9873e236df5606062e,validation,633,What is the allocated amount for admin for Camel?,"1,250",MONEY,plain_numeric,0.85,MONEY
cc6befbb8a07391a13a6beb9a66788ba,validation,775,what is the number of active studies?,3,QUANTITY,plain_numeric,0.85,QUANTITY
bd2934dba0488ef347cfe746bd79086a,validation,649,What is the amount of Deferred futures profit?,716,MONEY,plain_numeric,0.85,MONEY
4b0c124f9bfca1fcb76e55aae422e8af,validation,712,What is the invoice no.?,4429,IDENTIFIER,plain_numeric,0.85,IDENTIFIER
bba2a7742e1e4989c5c64595ec87190e,validation,2861,What is the duration in months for the first project listed in this table?,4,QUANTITY,plain_numeric,0.85,QUANTITY
107a933263503d455a613030c9cdc203,validation,2586,What is the exposure of ‘hamsters  (female)’?,35,MONEY,plain_numeric,0.85,MONEY
2ba0425a58af74c10119693c63000dc0,validation,2585,What is the exposure of ‘hamsters (male)’?,65,MONEY,plain_numeric,0.85,MONEY
fc915aa1b355dbaa19834e3ba12cffce,validation,1458,What is the proposed dividend as on 31.3.2010?,2599.70,MONEY,plain_numeric,0.85,MONEY
e236e5b10dcbb0a07abf40d328a0b839,validation,1455,What is the excess of fair value over the book value of plan assets for current year?,16.56,MONEY,plain_numeric,0.85,MONEY
14a30b8951ff16774a1e6469fc8b4b20,validation,1453,What is the schedule no.?,16,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
ec1177cd3663ad3a884c24969360a1d9,validation,845,What is the CURRENT INVOICE amount for TOTAL SUPPORT SERVICES in $?,245.01,MONEY,plain_numeric,0.85,MONEY
12b19ff95b0df2cfdf8c6abb68706766,validation,843,"What is the TOTAL QUOTATION amount of ""Weekly Activity Report"" in $?",270.00,MONEY,plain_numeric,0.85,MONEY
37240681b0ee71e7e959b310604ce6de,validation,933,What is the corresponding value of row 'kidney' in column 7?,1,QUANTITY,plain_numeric,0.85,QUANTITY
500675c95433c03221b20956b6ca9b49,validation,837,What is the Invoice # specified at the top right of the document?,62272,IDENTIFIER,plain_numeric,0.85,IDENTIFIER
6814d78c0f2bbdb332f52f98052479e6,validation,2584,What is the exposure of ‘rats (female)’?,35,QUANTITY,plain_numeric,0.85,QUANTITY
cedb60d1227089181ecb7752f35136ec,validation,2583,What is the exposure of ‘rats (male)’?,65,MONEY,plain_numeric,0.85,MONEY
57268d61309ddc9891a53bd92b2e984a,validation,897,What was the final wt. of subject S.D. ?,37.0,QUANTITY,plain_numeric,0.85,QUANTITY
180835f712c5a77c754eb8ae0a3df9ae,validation,896,What was the initial wt. of subject C.R. ?,33.0,QUANTITY,plain_numeric,0.85,QUANTITY
c13bc7384a05e3d8f170a8c96b5d075f,validation,892,What was Final Wt of the child who had an initial Wt of 61.5 lbs ?,58.5,QUANTITY,plain_numeric,0.85,QUANTITY
106c4429751f7b8660665f86e91afd57,validation,2322,What is the quantity of distribution ?,"126,000",QUANTITY,plain_numeric,0.85,QUANTITY
40a954a6ecca03b21708cd5adf201247,validation,964,What was the cholesterol by the 4th wk for #1 rats?,103,QUANTITY,plain_numeric,0.85,QUANTITY
a615b80fecd945fb0519ed99d9ebabc7,validation,4882,What is the total 'money realised by exercise of options' form both stocks (Rs.cr)?,246.23,MONEY,plain_numeric,0.85,MONEY
707ee014a4b33a7b1e82184dfe1195d6,validation,693,"What is the 'Physical' No. of Shareholders for No. of Shares "" 1-500"" based on 'table A. Distribution of Shareholding' ?",23904,QUANTITY,plain_numeric,0.85,QUANTITY
b9efbd7b7c93d3c5493be050b4f2495f,validation,2092,What % of women don't know the calories in a teaspoon of sugar?,18,PERCENTAGE,plain_numeric,0.85,PERCENTAGE
3456eac871c09a1a1b21e6b0333f9b99,validation,2139,What is the number to be used for 'absent'?,0,IDENTIFIER,plain_numeric,0.85,IDENTIFIER
630f83be7b157a543e631d506c442bc0,validation,2138,What is the number to be used for 'increased'?,3,QUANTITY,plain_numeric,0.85,QUANTITY
713bd64adfd0621326e9f7b98deaa7f5,validation,2856,What is the maximum duration (in months) for a project as per this table?,12,QUANTITY,plain_numeric,0.85,QUANTITY
951f7a4b86879bb65d72fe2bc03b632b,validation,2136,What is the working protocol inc. amendment no.?,2,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
efa81ae54da0391c31f7f097d47ac9ef,validation,1464,What is ‘sundries’ for the year ended 31.3.2009?,1083.49,MONEY,plain_numeric,0.85,MONEY
0f86fcbc36eed6ee8b7ce4c88756c847,validation,1463,What is ‘sundries’ for the year ended 31.3.2010?,2062.87,MONEY,plain_numeric,0.85,MONEY
0073c4c7ae82edd418acce7356ad4c66,validation,2376,What is the schedule no. for Fixed assets?,6,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
06f283bde11242a34bcb73bda51ed3b9,validation,2375,What is the schedule no. for reserves and Surplus?,2,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
d0765eddad9d49483d9a2a5ccce63620,validation,690,"How much is the % of Shareholding for 'Promoters' based on table B. Shareholding Pattern as on March 31, 2005?",38.89,PERCENTAGE,plain_numeric,0.85,PERCENTAGE
dee967cb848dfb0b08253cc7a2f3ed08,validation,667,When is the Administrative meeting?,16.45,DATE_TIME,plain_numeric,0.85,DATE_TIME
14648d0045dcda314fcdf768459e0dfe,validation,1503,What is the rating given?,2,QUANTITY,plain_numeric,0.85,QUANTITY
61e1cbd398e9d91741faf8afef7ae923,validation,666,When is the closing of the session?,17.00,DATE_TIME,plain_numeric,0.85,DATE_TIME
7ff4b4924092054713ddcd7bbbebe418,validation,2742,What is the estimated WOH costs for Africa in 1969?,"80,000",MONEY,plain_numeric,0.85,MONEY
92971c6b12557efede05d027e77cc902,validation,5162,"What is the Regimen D ""n"" value for Days 3.1-4?",36,QUANTITY,plain_numeric,0.85,QUANTITY
c32f91900a4335d26b9c76b188120d2a,validation,5161,"What is the Regimen D ""n"" value for Days 2.1-3?",45,QUANTITY,plain_numeric,0.85,QUANTITY
ce48477c3f7eea2d031c971392778d13,validation,1880,What is the numbers processed for Baltimore?,523,QUANTITY,plain_numeric,0.85,QUANTITY
3acdf301dc0b1c5fd746fbcadf545b26,validation,1879,What is the numbers processed for Atlanta?,467,QUANTITY,plain_numeric,0.85,QUANTITY
5f47aea96ee92d3a286b486bd0529ae9,validation,2355,What is the group no.?,3,IDENTIFIER,plain_numeric,0.85,IDENTIFIER
cb1e9acf78458ac8d18f4a8f11062c16,validation,5160,"What is the Regimen D ""n"" value for Days 7.6-11?",2,QUANTITY,plain_numeric,0.85,QUANTITY
74dc1f83cf72bebea738227425afc38d,validation,2351,What is the group no.?,2,IDENTIFIER,plain_numeric,0.85,IDENTIFIER
8cc46feb88d3b453915871fc26d846f1,validation,2141,What is the number to be used for 'normal'?,2,QUANTITY,plain_numeric,0.85,QUANTITY
90e2f0e9668143767e3408637cb89f7c,validation,1548,What is the Exhibit No mentioned in the document?,70,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
dbbc120c48d59d7844cc5dc28ec11627,validation,5159,"What is the Regimen C ""n"" value for Days 6.1-7.5?",3,QUANTITY,plain_numeric,0.85,QUANTITY
413ed08858230bf5a4494a2ef371327b,validation,1866,What is the lower limit of VLDL Triglyceride during postpartum?,4,QUANTITY,plain_numeric,0.85,QUANTITY
247f4e7670cfb3b75ab9fce54192e5f5,validation,1865,What is the upper limit of VLDL Triglyceride in Pregnant women?,231,QUANTITY,plain_numeric,0.85,QUANTITY
54955d64ce0cbba14664c0f0141ddced,validation,1864,What is the lower limit of VLDL Triglyceride in Pregnant women?,55,QUANTITY,plain_numeric,0.85,QUANTITY
511d4f3a418d40282bc5f6863630c8de,validation,1030,What is substrate type ?,98621,QUANTITY,plain_numeric,0.85,QUANTITY
12b416f35fa48517dd226ee813dac562,validation,2412,What is the average of Sample 1?,128.5,QUANTITY,plain_numeric,0.85,QUANTITY
370ae52e726094390d9b93f855f05a34,validation,2411,What is the average of all samples at 8:00?,126.7,MONEY,plain_numeric,0.85,MONEY
91ecc28b5fa144031c057594ea947688,validation,1911,What is the average value of sodium for Haddock (R)?,125,QUANTITY,plain_numeric,0.85,QUANTITY
d2fc1d37eeac0d94679dea8c182e07c0,validation,2410,What is the average of all samples at 24:00?,128.8,QUANTITY,plain_numeric,0.85,QUANTITY
eb9f7283433552dfa103703e7f79c670,validation,2409,What is the average of all samples at 0:00?,129.2,MONEY,plain_numeric,0.85,MONEY
5ecded88d0f1b127d4b7856f0fb4423d,validation,1009,What is the amount of the check to be sent along with the application?,25.00,MONEY,plain_numeric,0.85,MONEY
01dadeb0feaafe94ba8d2d705d1256ce,validation,5158,"What is the Regimen C ""n"" value for Days 5.1-6?",3,QUANTITY,plain_numeric,0.85,QUANTITY
8ca95ecfd772b6463fdf498d2a7b1752,validation,1905,What is the ‘supplies’ for ‘3rd year’?,"4,030",QUANTITY,plain_numeric,0.85,QUANTITY
681efb8f22b41385834a21a1f151dfc7,validation,1904,What is the ‘supplies’ for ‘2nd year’?,"4,030",QUANTITY,plain_numeric,0.85,QUANTITY
43c13765df863b850820e03c07b87a30,validation,814,What is the parts per million Hypothetical Combinations for Calcium Phosphate ?,6.7,QUANTITY,plain_numeric,0.85,QUANTITY
29f75770a71689f7259ad7bfb4b18fdb,validation,5157,"What is the Regimen C ""n"" value for Days 4.1-5?",12,QUANTITY,plain_numeric,0.85,QUANTITY
0794cdbc24983715855ce0c3b133ff2f,validation,812,What is the parts per million analysis for Sodium ?,229.5,QUANTITY,plain_numeric,0.85,QUANTITY
f69c40e47cf0c85e9fb41f7d50222a8d,validation,811,What is the parts per million analysis for Iron ?,2.5,QUANTITY,plain_numeric,0.85,QUANTITY
