dataset_name,split,local_row_id,example_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message
pixparse/docvqa-single-page-questions,validation,3497,698836ffff6223d444e8b860fb98b8d5,What is the name of the institute mentioned in the title?,swanson center for nutrition,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,4945,ac5ab7f19bfeba480829fe57e93aaef3,What is the CE/TMG 0.0625(CC) vs Placebo - SEM FOR Cycle 13?,0.34,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,2277,f19d8a333f24c865245759083636229f,Which company does Mr. Hideo TADA belong to?,Japan Tobacco,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,2829,4cad2c58d1dc75a8c2c83ebc7c1c669d,What % of people 'dont know/refused' to answer question 41?,10,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
pixparse/docvqa-single-page-questions,validation,4260,9c784d2ecd605521a462cdf86dffc6e3,Which organization is Nancy associated with?,American Chemistry Council,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
pixparse/docvqa-single-page-questions,validation,4620,a2748e9b31a7d05ad4f17b5a0c5f695d,"According to the ‘table’ ,how much income shown in the year 1980?","85,000.00",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
pixparse/docvqa-single-page-questions,validation,3123,e57e02552cf08ebf7d6cfa5d27410b9f,What is the budget for Conference rooms?,200.00,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,4102,e62f13112f58e5fddac2dead72880303,What is the name of the puja aggarbatti launched by ITC?,MANGALDEEP,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,3262,14440de02fb90a81f4de46b02c5a9d17,What is the date mentioned in the form ?,"july 27, 1972",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,2749,b3fbaf4263e78c31456f37cae10515b9,Who authorises the promotion?,al mckay,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,3892,f2f184cd2a340636fae709d2147ddaf5,What is the name of TPNA Consultant ?,Pat Frank,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,,
pixparse/docvqa-single-page-questions,validation,416,3571b8838d1f4cd540d61d4936111843,What is the 9-digit number at the bottom?,50557 9766,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,3585,f035ae7ee08aeec5d8b4e74fa7e75eca,Who is the president of CPC International Inc.?,"James W. McKee, Jr.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,5257,7fe365698411aeb706e375531d7128a2,What is the Response Code?,w77,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,1879,3acdf301dc0b1c5fd746fbcadf545b26,What is the numbers processed for Atlanta?,467,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,3803,64ce14977c12c4fe1d34961b12fbb609,How many children has covered by ITC’s Supplementary Education Programme?,"270,000",QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,4874,beac148335f0a20cdfaacb896b3f2335,What is the brand name of the heritage leisure segment of Hotels?,WelcomHeritage,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,3599,65b84035c92c366f2577bf86689664d8,What is the invoice number or date on the ‘statement of remittance’?,1/13 1353287,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,1437,dfaab45795964e2cdd9010d1c9f8bc77,What is the page number?,14,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,2658,51fdff59700650820f7df8610e3b54da,"Where did the second trial run of the ""daubing dandy"" take place?",University of Maine,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,5120,13d3a1eb95b7e2d472e3a2575d01014b,Who should complete the form?,employer,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1786,a5bcab014dd5c6ddf8bfe4153cef4adb,"As per NIH's belief, who are the persons most capable of evaluating a scientific field?",scientists,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,1832,7bafb70f67c126b3e96b9a4da83c7d58,What is the name of the catalog by The Station?,NEEDLEPOINT,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,803,8c0fd0755af5ce0da708d2633701628d,"How much is the managerial remuneration to Director ,‘Mr. Debbie .A. Hitkari’ as on 31/3/04?",6.00,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,,
pixparse/docvqa-single-page-questions,validation,1902,f0f7b6e2006d8df2bb20d580859f7c82,What is the ‘consultant costs’ for ‘1st period (same as detailed budget)’?,500,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,530,a62455a85528512bfff9c1996db45288,What kind of document is this?,PROTECTED DOCUMENT,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,4648,5048f63dc7a4bab6ce7673e0ceb606ce,What is the Project Name?,target dimensions June names,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,2100,2a69388d62e11a89caecf84d68069bed,What percentage of female respondents use sugar only with beverages?,28,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,
pixparse/docvqa-single-page-questions,validation,230,d6c817c7acc06d5b2402d2801756b168,For how long has the consumer not been able to eat solid food?,8 YRS,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,
pixparse/docvqa-single-page-questions,validation,351,c4cd146432f1e8612b5781ade7f75145,What is the name of the addressee?,Dr. Ed Gee,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,3358,8fef5e83208c287577be3b3acf50e397,What is the Budget allocated for bad debt provision income category in 1982?,"( 1,667)",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
pixparse/docvqa-single-page-questions,validation,80,13eb885774bd9362a948d1bff41ac7a2,How many ‘ no reported metal reaction revisions’?,1094 (99.5%),QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,
pixparse/docvqa-single-page-questions,validation,2858,c575e5f0d17687738ce64d3741839c63,As per the footnotes what does NMD2 mean?,Robotics/analytical chemist,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,4038,0af56d9d5914c8e2d633eaeb24cd75cf,What is the brand name of the second set of personal care products advertised?,fiama di wills,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,1782,82c7fe33dad0babd4979b9f9faca25e6,Which is the ‘date prepared’?,8-26-88,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,5002,42e514ae6105d9ec55b86d3070bf6bf0,What are the Workmen and Staff Welfare Expenses for Research & Development in the current year?,50029,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,2445,c129213f62686e420fb00550dcbf42f9,What is the age group specified?,3 TO 6 YRS,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,
pixparse/docvqa-single-page-questions,validation,3754,ea7623b50a75d36268c3197c51cf96d9,When is the fax dated?,"May 29, 1997",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,426,00177608766c9f68daf03adfd4bfcd92,what is the % of sugar in ro-neet?,17.1%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,167,17863d2ff9d62b390ad2624feee66d8a,What is the name of the company mentioned at the top?,WARNER-LAMBERT COMPANY,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
pixparse/docvqa-single-page-questions,validation,2927,9012c8125298097326fe94d16a65d0a9,"Which meeting's deadline was on the date January, 2004?",Endocrine Society - ENDO 2004,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,1095,3cd937ff52d96264d55c199716f1beda,"During the current year, how much is the ‘Managerial remuneration to directors towards salaries’?","36,86,400",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
pixparse/docvqa-single-page-questions,validation,1351,2893a99b9c4635f2383154b58f98d9cc,"What is ""PAGE""  number mentioned in top left?",1,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,
pixparse/docvqa-single-page-questions,validation,168,b4a32144935ad6a59584a9c36d2b54ce,What is the journal of Publication?,DIABETIC MEDICINE - JOURNAL OF DIABETES UK,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,2780,a97d5baf3ac1926a2ad6fe3f200a26b0,What does CEI stands for?,COMPETITIVE ENTERPRISE INSTITUTE,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,2640,c77138089226b02a362506e65a8c9a9a,Where is the birth defects clinical study center  in Pennsylvania?,Philadelphia,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,812,0794cdbc24983715855ce0c3b133ff2f,What is the parts per million analysis for Sodium ?,229.5,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,2705,9fa27eaa016a8107ded364c23cfee89c,What is Jean Breivogel's role in the Department of health care organisation?,administrative assistant,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,,
pixparse/docvqa-single-page-questions,validation,577,2999d25b749c7e01e21622b44681e72a,What is TABLE 1?,"cancer mortality, england and wales",TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,2173,56195f28d709d88445cf0b554e64d495,What is the phone number written in the ‘slip’?,312 - 431 - 3680,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,734,af632d89f00abef286ec5f3bf16bf3d9,What is the RDA of calories for a very active woman(gm)?,3000,QUANTITY,NUMERIC_FACTUAL,LOW,llm,date_like_regex,0.92,QUANTITY,
pixparse/docvqa-single-page-questions,validation,4091,f80dc03a47b2867db74e78fa74dcc4ee,What is the name of ITC's matches brand?,Aim,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,538,9b814e18e80d16adbcb38b88a3174f78,What is the date of approval by the manager?,3/14/95,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,4638,f0563b8a7a2e7aaec80c4a52bdaafccd,What is the status of voucher?,PAID,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,4687,d174a77ed81581caaea47d742404bb2c,What is the name of the ‘director’?,peggy r. borum,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,,
pixparse/docvqa-single-page-questions,validation,5343,4564603068441c2721eed58da88d717c,what is the source for BHK-21/C13?,hamster,FREE_TEXT,OPEN_TEXT,LOW,rule,question_sources,0.94,,
pixparse/docvqa-single-page-questions,validation,1817,62affd367c5145d3211fb78283390a20,What is the cost of the music catalog?,5.75,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,2367,142de9b77e893d35bb47c693ac7fc0b7,What is the “unit of quantity” of Paperboards and paper?,Tonne,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1163,b13a49682f5de037078dbefcec97c11e,What is the zip code mentioned in this document?,37073,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,4759,55f1fe544716fb3facb57e17e9f7f16b,How many units of 30B are ordered?,1,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,848,a961a18703526c45b65a72572811d24c,Interdepartmental study comes under which heading,DESCRIPTION,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,3034,887245fa14285c636085523a71be17d0,What is the date mentioned on the top of the document ?,7/24/03,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,5129,277e49874de1085dcf77cdb24a2a2562,What is the GDP growth achieved by India?,4.3%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,3570,2e6fcfe685f4b717d0766aa4a5d3ff98,What is the title of Figure 11?,Weight bearing materials used in revisions,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,29,e862aec8ee349709ce90dca6e161f2dd,what was the amount incurred for 'restructuring' in 2009?,"1,073",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,4902,2f7e59588a3d7a45b4675e7542aceeb0,What is the total number of students tested in surgery?,40,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,932,62cf428ab11da17f346cd9095de0a193,What is the heading of Table 2?,"Rat, Female",TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,2954,5a2c917c3b5b1b31dd634d4ff5763c89,What is the second base used for the statistical test?,recall offer,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,1002,938b5320b1f2fb6dd63f72218d3bc0d7,What is the amount of the check to be sent along with the application?,25.00,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
pixparse/docvqa-single-page-questions,validation,5258,d17c828f1a176516bb700069de8806c3,What is the project name?,winston mm advertising cards,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,555,e30a1decd766f0c3cce1af5da31083cb,What is the DTS Date?,2Q (April/May),DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,4058,c89fe1fd12b2d4d86a494387ea79f7df,How much is the paid up capital ?,790.18 crores,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
pixparse/docvqa-single-page-questions,validation,1983,fc4d41365ad793e264da7c189575f7f7,What is the date of the message?,2/25/80,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,1874,03f3192f55b201da3bd3f64eee4b9956,What is plotted along the x axis ?,Year of birth,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,4034,d065f1ae2a0f5be8d686283eb416b03a,At what time does the af 015 flight arrive?,12.00,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1691,1fd1c97503a92382fa1d48bbd72d6fce,Who is the report addressed to?,members,CONTACT,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,CONTACT,
pixparse/docvqa-single-page-questions,validation,4168,58160e4c7580b6487693772c7e14bb65,"What type of documents are desk files, working files and other personal files?",paper documents,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,544,ebfffa1a5c2a581aaea9a1c6e477d522,What was a serious problem in large metropolitan areas in both 1965 and 1967?,air and water pollution,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,3608,4c4fe621554228ac30ff524f5c325ce2,Who is it billed to?,Shaw Equipment Corp.,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,279,9504bf6d89c2f3d4bb671577109d6f85,What is the budgeted amount on the second plan for all the 3 time periods?,"5,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
