dataset_name,split,local_row_id,example_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message
pixparse/docvqa-single-page-questions,validation,1237,c920eebfea772c4ef25500f78a7423f7,What is the No. of the population in Henry county?,"19,000",QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,1238,389566c562b6a802926c244413f351e6,What is the No. of the population in Johnson county?,"34,500",QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,1239,4f546bb5884ff32630b113c89891bcb4,What is the percentage of families in poverty in Morgan county?,25.9,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,
pixparse/docvqa-single-page-questions,validation,1240,e1e224dd4a890beacbd2c94217c66995,What is the No. of Public Assistance Recipients in Johnson County?,690,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1241,b31186087e8f5ecd99ce905b738b7e54,What is the percentage of families in Poverty in Henry county?,21.0,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,
pixparse/docvqa-single-page-questions,validation,1242,11fcb936e326b3d1cbe8f13e7ea98875,What is the page no mentioned in this document?,Page 8,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,1243,a80f565b5801688f7fa4fdcfc01a6b5d,What is the No. of population in Miller county?,"14,700",QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,1244,f1e99ed3a5688f1aa7a9119a1673eccb,What is the percentage of families in Poverty in Miller county?,24.4,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,
pixparse/docvqa-single-page-questions,validation,1245,80f4a7c492993b934dc8e6c38268e4e6,What is the Program Name mentioned in this document?,Doral Frontline Supermarket Test,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1246,9e334358cae4db8d4c0f818926d7bb05,When is the Program End Date given?,9/30/01,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,1247,0fcc2f54df9975ae547a71d0d3099dd3,What is the page no mentioned in this document?,page 1,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,1248,2c9e565c44ce8bd2b85b698dd767436d,What is the cycle count?,12,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1249,24dbe1a36144782cb95cbc6b058cc53f,What is the SKU weight?,4.4200,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1250,575df5caa919d8e3eff62a564a01cd0f,What is the brand code?,4200 doral,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,1251,38ab32d00dd45855f9da0512a4791414,What is the date mentioned on the top of the magazine?,December 2011,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,1252,dcab21050368663d61b573091a30c89a,How many easy holiday recipes are shown?,32,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,1253,e5e72881a67d415091c2160a19692384,What is the page number for Amy’s grandma’s recipe?,p.129,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,,0.0,DOCUMENT_REFERENCE,
pixparse/docvqa-single-page-questions,validation,1254,ea20c811eca415c1b79de2ec4b7b17e3,How many holiday cookie collection shown?,10,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,1255,3b7da5aba497a869507600fe290a95d7,Who wrote the new short story?,Ellen Gilchrist,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1256,0bc0c188865cf305ae7702a8324ed72e,How many tips that really work to stay well?,7,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,1257,6d3674e38936984da0f4a6248b4c7fa4,What Ellen gilchrist wrote for the magazine?,A short story,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,1258,c76d411c008320eb284b8bb334efc767,What is written under ‘new!’ In the magazine?,A short story from Ellen Gilchrist,PERSON_NAME,SENSITIVE_PII,HIGH,llm,long_text_span,0.8,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,1259,12c34c60c0cd9d9168c7c7a08c696fc1,what is the month mentioned on the top?,December,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1260,9f82769d3999c3aab55bbacf1e1fdd7c,Which is the year mentioned on the top?,2011,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1261,16c7ebafdabb89af0ec6b16f4fa724e2,What kind of Christmas Amy grant & vince gill celebrate the season?,A Country Christmas,TITLE_HEADER,STRUCTURAL,LOW,llm,question_category_label,0.92,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,1262,0639a2ff121cb3b29f01c96063f231e8,What is written on the white box at the right end?,DEMO-03755,IDENTIFIER,SENSITIVE_PII,HIGH,llm,alphanumeric_identifier_regex,0.9,IDENTIFIER,
pixparse/docvqa-single-page-questions,validation,1263,360a0705ae6756c91d634bd71571bc24,What is the name of the company mentioned at the top right corner of the page?,ATC Limited,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1264,46bb37a2073e21ca92d5e6e7a4c5ec5e,What is the page number?,30,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,1265,273d57cb2ddbe5aa8a77212d16b3e18a,What is the page number?,6,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,1266,b89e79e25c40eadcb854ba3132134438,Which phase begins when rice samples is received in Boston?,phase II,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,1267,93ba76451d3fcc7470c2aa8e64d41ab3,"In which phase , rice samples are collected?",phase I,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1268,6c5b12c7eb089ad3b1f8e65656b81a27,What is the highest lysine level given?,0.30%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,1269,383705f78a83c260ab3031e4f9541b05,What is the highest level of Threonine given?,0.15%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,1270,5f1e133912e8e28e4e59ab37c7ac1b74,How many animals receive 0.30% of Lysine and 0.15% Threonine?,9,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,1271,5644cf4e3b14d665c4459e9c0c25a8eb,What is the sub goal #?,3,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,
pixparse/docvqa-single-page-questions,validation,1272,66b80d07dbf591e917c15d8683b5d469,What is the page number?,13,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,1273,2cfbaffdf4b6c0433b464b170f6aa7e0,What is the time length of the first film?,12.5 min.,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1274,3faa6920569a151d2655fe8c4de0c2be,What is the date of the first film?,June 1980,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,1275,1ebe43d0d7d58c2501742655ff166418,What is the title of the fifth film?,Way to A Man's Heart,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,1276,896a46dbb19cb87b4a55b4d2363ae6e4,What is the circulation of the journal ‘ Journal of Advanced Nursing’?,"2,685",QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1277,aad7257e118528cfa1255327b687c8c1,What is the circulation of the journal ‘Physician Assistant’?,"18,000",QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1278,7e48c8e5b7590f435e3099bd8aa98843,What is the circulation of the journal ‘Clinician Reviews’?,"66,000",QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1279,a20d12913856f4e2ddbaee8530747217,What is the circulation of the journal ‘RN’?,"275,000",QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1280,d5381c7f9c33cadb28945be45e159508,What is the circulation of the journal ‘Nursing Clinics of North America’?,"6,200",QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1281,eec15f77943948f83aea77c456af0803,What is the circulation of the journal ‘Advance for Physician Assistants’?,"27,500",QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1282,daba72cc66eefb5439ce48335d79ed09,What is written at the bottom right end of the ‘page’?,Dwrite 066084,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,DOCUMENT_REFERENCE,
pixparse/docvqa-single-page-questions,validation,1283,a3d9fb1d665599363ba6ff08af7907e1,"what is the toll free number of free press for the credit card orders,",1-800-323-7445,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,1284,8f819cf7f974cd6e145aef2cf0872eba,what is the ISBN code?,0-02-874010-6,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,1285,2820d0c7e9410e2b7c7c934abbf51d70,What is the % sucrose of sugar beets as the irrigation terminated by Aug 10?,18.81,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
pixparse/docvqa-single-page-questions,validation,1286,f47e3ae6f4853d7254f89a9cfd5ac092,What is the % sucrose of sugar beets as the irrigation terminated by Aug 21?,18.57,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
pixparse/docvqa-single-page-questions,validation,1287,fcfd322e1aea891b59c1f09569242920,What is the % sucrose of sugar beets as the irrigation terminated by sep 1?,18.40,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
pixparse/docvqa-single-page-questions,validation,1288,ea37db34e36c5e33981849129c0d7da9,What is the % sucrose of sugar beets as the irrigation terminated by sep 11?,18.19,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
pixparse/docvqa-single-page-questions,validation,1289,3ed3271709d26208d2ef2db47088bb5f,Whose name is written in the slip?,dr. robert v. russell,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1290,e8ab9f9c1400991b84bea0a5863d685f,Is Satellite Symposia permitted in AAMP?,No,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
pixparse/docvqa-single-page-questions,validation,1291,04058772e432180c5a23e78474d29cdc,Is Satellite Symposia permitted in APS?,Yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
pixparse/docvqa-single-page-questions,validation,1292,98ffbf0de7f589ea4492ff3ea2634a41,What % of AAMP's target audience are physicians?,45,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
pixparse/docvqa-single-page-questions,validation,1293,968459b063e11370fa9fd95aa697800e,What is the total number of attendans for AAMP?,"1,200",QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,1294,714f5eac642c9a6fb5973a48c973582d,What is the name of the bank?,FirstAmericanBank,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1295,19d691cb8e65b50a3ca6644f8ee6e678,How much is the check amount in digits?,$525,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,1296,5b22b723ec5c3346ea241bd83198da4e,What does the company sell?,China and Glass,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,1297,4ac7a257e2bcf1798426e57c4d0e5bae,What is the name of the late queen?,Queen Mary,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,1298,1acfa8713d1ee37be4fd225fd50439dd,What is the document title given at the right side of the page?,Food and Nutrition Board,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,1299,147dba775ce1311a7e4a0a2b7142337d,what is the first statement among the 'Three' statements provided under the sub-heading 'Safe Use of Chemical  Additives in Foods' ?,Basic Principles In-volved in Evaluating Safety in the Use of Chemical Additives in Foods,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,1300,9faac435e0490cf5ddadfa1ad497a9f3,what is the sub-title given at the top left of the document?,Safe Use of Chemical Additives in Foods.,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,1301,ac08768b0d0bc7e37fbb5ee25e3f210b,What is the publishing year of 'Survey of Food and Nutrition Research in the United States'?,1952-53,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1302,8f19fb82f69e69d3e79957352e11675a,What is the publishing date of 'Food and Nutrition Board'?,December 1954,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,1303,d0ead56fc2692185876fedaf92169942,What is the third name under ' DePuv' ?,Steve Haas,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,1304,40785cfdbe53ec1bec031981684a4155,What is the last point under the sub heading 'section' ?,Risk Analysis,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,1305,0e5c9cad076eaee591f386972067bec5,What is the first point under  'discussion points'?,Can we prove them?,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,1306,9ec5235a905e09eaf1ddbaae8b293494,What is the first point under 'other topics'?,Independent Radiologist- Do We Need One?,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,1307,3275fa05cfd28e1b8b5aeb89e15c1748,What comes after 'case report forms' under the sub heading 'item'?,Risk Analysis,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,1308,a5301849a5136c692a01eb95e80cda6b,"Wayne Paprosky belong to which category, 'investigators' or 'DePuv'?",Investigators,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,1309,639eed524e0f929c556ea18554e1eb29,'Serum and Urine lab tests' come under which sub heading?,Other Topics,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,1310,afa1cd598d9eb603bddddbe8cf61006e,What type of policy is decribed in this document?,Policy on Document Control,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1311,a1dbe049005c2b112d5a02afc93ff4cb,What is the Policy No mentioned in the document heading?,Policy No. 8,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,1312,f2fe79714368ee80a6968b7cc70cd7d4,What does Policy No. 18  signifies?,Policy on Confidential Information Management,IDENTIFIER,SENSITIVE_PII,HIGH,llm,long_text_span,0.8,IDENTIFIER,
pixparse/docvqa-single-page-questions,validation,1313,ab633b35416c1328bf7986287c021a38,What is described in Article 3 of Chapter 1?,(Definitions),TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,1314,5552ef61d770ca3bb74060bdc5ebe0fc,What is the location of building #53?,C-4,LOCATION,ENTITY,MEDIUM,llm,alphanumeric_identifier_regex,0.9,LOCATION,
pixparse/docvqa-single-page-questions,validation,1315,17d78621f0cc0be85ffbb9f7e9498df5,What is building # 53?,"LIBRARY, GENERAL",ADDRESS,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,ADDRESS,
pixparse/docvqa-single-page-questions,validation,1316,40bafb77cfb6889f761095cc6b5b1d30,Which is the University on the map?,UNIVERSITY OF MISSOURI,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,1317,c20b4b7c21a6da9debe3afc6494b88c5,Which campus is this?,COLUMBIA CAMPUS,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,1318,216f5671a9856363386656e6b3cac139,Where is fine arts located?,D-3,LOCATION,ENTITY,MEDIUM,llm,alphanumeric_identifier_regex,0.9,LOCATION,
pixparse/docvqa-single-page-questions,validation,1319,20a17e054d8e54a87b4f4dea3c298865,What is the fine arts building # ?,44,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,
pixparse/docvqa-single-page-questions,validation,1320,a07017b10c3ef478190faddb9b25c9c9,Where is the women's gym located?,C-5,LOCATION,ENTITY,MEDIUM,llm,alphanumeric_identifier_regex,0.9,LOCATION,
pixparse/docvqa-single-page-questions,validation,1321,300149531ae2ba643f48d8853d33ad12,What is building #90?,WOMEN'S GYM,ADDRESS,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,ADDRESS,
pixparse/docvqa-single-page-questions,validation,1322,73108ab33dcca6129e9de1b3ac0c0998,What is the case no.?,2:3-CV-00170-EAS-EPD,IDENTIFIER,SENSITIVE_PII,HIGH,llm,,0.0,IDENTIFIER,
pixparse/docvqa-single-page-questions,validation,1323,2b599e9e235a0d17f685b0919cdd69a5,What ist he PAGEID mentioned at the top?,5002,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,
pixparse/docvqa-single-page-questions,validation,1324,f8dcc759ef0950d51c73082302520bee,What ist he PAGEID mentioned at the top?,5053,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,
pixparse/docvqa-single-page-questions,validation,1325,376cae97045fd6359afcabe23abc9546,What is the question at line number 25?,Do you own any stock in Dupont?,BOOLEAN,OPEN_TEXT,LOW,llm,long_text_span,0.8,BOOLEAN,
pixparse/docvqa-single-page-questions,validation,1326,16b6f4b1f653501bf60449814eff5a4c,Who did the cross examination?,mr. douglas,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1327,b3ee312c5cc74d9377504805d2e9e9bb,What was the first thing Douglas said for the cross examination?,good morning.,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,1328,4ce61b486feac3897f97b5d779e3d3bb,What is the exhibit number for  Doctor's resume?,D2455,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,1329,92ff49d16e6bbdbfb23106fa278f436a,What kind of a document is  exhibit number D2455,RESUME,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1330,627ad14ec567bf0e2975de3a92c50593,What does ATS stand for?,THE ACADEMY OF TOXICOLOGICAL SCIENCE,CATEGORY_LABEL,STRUCTURAL,LOW,rule,abbreviation_expansion,0.95,,
pixparse/docvqa-single-page-questions,validation,1331,3e48028d6d46f7d89273ade87024af6f,Who interrupted the ongoing converstaion here for a quick side bar??,MR. DOUGLAS,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1332,b58c99c6a2275818255eb8f07b71efe3,What is DABT?,DIPLOMATE OF THE AMERICAN BOARD OF TOXICOLOGY,CATEGORY_LABEL,STRUCTURAL,LOW,llm,long_text_span,0.8,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1333,cd4cb295a5613bc353bb2ade5e6f0374,Who is the chairperson?,robert olson,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1334,efaea94e5a73a87116cb7da932fc7d7d,Who is the reporter?,philip white,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1335,320ecba731b722fe5b958802c78eee02,What is the name of the last participant?,charles tashima,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,1336,c831d889270a463041f4cf51ad8e871e,How many objectives are mentioned?,5.,QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1337,6598503bcd92e3c4945ee564a839c835,What is the disease under consideration here?,cancer,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1338,854732646ce473b53595256ca5b00ab2,What is the heading in uppercase text at the top of the page?,working group i,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,1339,cf8cf9658038e61ff7ec3293b7abd1a8,What is the subject?,vital statistics,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1340,a6cf3aa88cfdaa17ce0362169d57fc7c,what is item no.?,79,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,1341,0b8e918092d3e3c5746f6d948baf6781,what is the total number of items?,1,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,1342,91d0789c58839f307f24ded0ea7b3c0d,How much is the amount due?,24.42,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
pixparse/docvqa-single-page-questions,validation,1343,2ff39125d62b36e7f3f99c233801f804,"How much is the ""total charge""?",24.42,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
pixparse/docvqa-single-page-questions,validation,1344,fa418d64bd04236db39ccea3b96edfc8,"What is the date on the ""RECEIVED"" stamp/seal?",MAY 22 1974,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,1345,249a2fde39632aa1a53699393ec9bac7,Which university's name is mentioned at the top?,THE ROCKEFELLER UNIVERSITY,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,1346,78b48dd619c5fb1c6e4c5b41af7f9618,Which item quantity is 25 in the stock requisition form?,Envelopes - plain Manila - 9.1/2 x 12/1/2,QUANTITY,NUMERIC_FACTUAL,LOW,llm,long_text_span,0.8,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1347,69f78e9b7112b198f3e6e3179771e689,What is the cat.no of Envelopes- plain Manila-9.1/2*12/1/2 ?,00sel420,IDENTIFIER,SENSITIVE_PII,HIGH,llm,alphanumeric_identifier_regex,0.9,IDENTIFIER,
pixparse/docvqa-single-page-questions,validation,1348,25d4ae6fc4307722a39703b17dd537d6,Which item quantity is 1 in the stock requisition form?,Ink - Parker super chrome quink - black,QUANTITY,NUMERIC_FACTUAL,LOW,llm,long_text_span,0.8,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1349,331e14528a75725f366e72902f4676c7,What is the cat.no of Ink-Parker super chrome quick-black?,00sii476,IDENTIFIER,SENSITIVE_PII,HIGH,llm,alphanumeric_identifier_regex,0.9,IDENTIFIER,
pixparse/docvqa-single-page-questions,validation,1350,5f34763861b9a505e6c9835402d71ba9,"What is ""BALANCE DUE""?",451.54,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
pixparse/docvqa-single-page-questions,validation,1351,2893a99b9c4635f2383154b58f98d9cc,"What is ""PAGE""  number mentioned in top left?",1,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,
pixparse/docvqa-single-page-questions,validation,1352,4ef9d58c5104b8b7434e0856792c2aa8,"What is the ""DATE"" mentioned in top right?","MAY 14, 74",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,1353,38cc748d9363244e5e980f04be270201,"What is the ""ACCOUNT NO.""?",93637,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier,0.95,,
pixparse/docvqa-single-page-questions,validation,1354,c16d9ec6d5430126ee12fe0e4d42bb80,"How much is the ""total charge""?",15.12,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
pixparse/docvqa-single-page-questions,validation,1355,8e1c69f79c55bcdd8c235b1b7539913d,"How much is the ""TIME AND MILEAGE CHARGE""?",12.40,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
pixparse/docvqa-single-page-questions,validation,1356,95f64ae83012853807daf03cb0a1c155,"What is the ""CAR NUMBER""?",420367,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,1357,31903b14c754cbc8237e05ffee9d6b79,Which hotel’s bill is given?,delmonico's hotel,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
