dataset_name,split,local_row_id,example_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message
pixparse/docvqa-single-page-questions,validation,1825,198a373e8f00111b0ad640e173d67205,Which is the restaurant on Wailua riverbank?,WAILUA MARINA RESTAURANT,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,1036,d181f61d9dad325d840de7e2274c1aef,What is name of the organization in the seal stamped on the page?,the natural environment research council,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1107,9468e9ba3246465fb17d197d7493a695,How much is polyunsaturated (poly) fat in safflower?,78,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,494,dc709bd0430b6772541105de95e2d219,Who has signed this letter?,"Wendell G. Scott, M. D.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,393,9b2e56a82b8d10fd44f72c63b152fb73,How many people did not answer question 11?,8,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,1546,8788e569248da08f21da98e560c262c0,What is the Fax no of Alice Conti?,512-478-3117,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact,0.98,,
pixparse/docvqa-single-page-questions,validation,464,d3af30acac24c549dc65c40a6661214c,Who is the only chemist in this list?,richard w. mann,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,886,733e8bb8fa619ca9be4d537e1a9c12ae,How  is the quality of the POLY FILTER?,quality continues to be good,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,1193,acfd2c76d7151366710057912fb56fd7,What is the date stamped?,Dec 14 1976,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,366,1d9894817c3fc02e15b3d826d092fce1,What does the symbol * indicate?,adjunct members,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1893,07670b54205add3be5150f47560321ce,What is the period recommended by ACC to comment on draft scope?,60 calendar days,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1873,bb70a3e18f00a7579f05e41256a9a3b3,what is the Master's thesis,Objective Mesoscale Temperature Forecasts.,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,744,b569fff2288be64e80ccfcc77a0233f0,Who is it addressed to?,Dr. M. Hitchcock,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,529,ab4613c5bf5b059c37cad2dc004f6db8,Which step ‘figure 4’ refers to?,STEP 4,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,DOCUMENT_REFERENCE,
pixparse/docvqa-single-page-questions,validation,802,b5e8436a6bc0e0ba5b65ff17a36f0706,"How much is the managerial remuneration to Director, ‘Mr. Kewal K. Hitkari’ as on 31/3/03?",18.00,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,,
pixparse/docvqa-single-page-questions,validation,1223,e1637c846862970eb3c61256618b080c,What is the heading at the top of the page?,Quality Assurance - Tobacco Processing,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,1978,7815f093e22e88863b424fd53f391c26,How many copies of ‘Sponsor’s letter evaluating the nominee’s research ‘ form sent to AIN 2/2/82?,8,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,1905,8ca95ecfd772b6463fdf498d2a7b1752,What is the ‘supplies’ for ‘3rd year’?,"4,030",QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1699,f6b40252a627f64e010b4abae6650e04,When did Lavell M.Henderson completed his M.S. Degree?,1941,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,1544,25590edd81672b7778fda168607ceba1,to which month do this seating plan refer to?,november,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1313,ab633b35416c1328bf7986287c021a38,What is described in Article 3 of Chapter 1?,(Definitions),TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,306,ac144ebf45e9eb5424079ca6c85f6573,"During the year ended 31st March, 2004, how many 'board meetings' were held?",five,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1666,7e41632344cb166dea075bd94f30b723,"What is ""P3(7) FAST TRACK"" states about?",meta-analysis of phase iii studies on bleeding pattern data,CATEGORY_LABEL,STRUCTURAL,LOW,llm,long_text_span,0.8,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,862,881110c6119f40160bc51cf1976817d4,What is the full form of FDA?,Food and Drug Administration,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1566,e51e4543d8427f434b09d79935fc911f,Who is second last in the list?,HIXON BARBARA B,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,530,a62455a85528512bfff9c1996db45288,What kind of document is this?,PROTECTED DOCUMENT,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,654,1bc2e344fa0489d78544a2d7da7a6f51,Who is the chairman of the 'School of architecture and planning ' ?,I. M. Pei,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1259,12c34c60c0cd9d9168c7c7a08c696fc1,what is the month mentioned on the top?,December,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,233,77ea57f2129bfb8c6855d96c2ebdc3de,What is the last edit date?,03/26/96,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,120,5e140638c7724255d00ea1cc5c7391cb,Name the materials for which this procedure note is given,G14-9A and G19-33A,IDENTIFIER,SENSITIVE_PII,HIGH,llm,alphanumeric_identifier_regex,0.9,IDENTIFIER,
pixparse/docvqa-single-page-questions,validation,1697,f3fb0ae7daeb0d90af978cced62f4fca,What is the phone number of ‘Brookstown Inn’?,336-725-1120,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,949,3cdb4d5f297f171d16c59e61103824cc,"Among the names given at the bottom, who is from New York?",Mr. Manuel E. Rionda,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,617,ff5e1ec3000a00ba0660d99771979599,What is ‘Q:37’ in the document?,"Is snus considered a ""gateway"" product in Sweden?",DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,long_text_span,0.8,DOCUMENT_REFERENCE,
pixparse/docvqa-single-page-questions,validation,1178,ea5f825f60a53d4c10b7712abdd914d5,Where is the conference to be held ?,"Lexington, KY",LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,307,0e01493a5a4598ef032c6fc534a28b0e,When was the first 'Board meeting' of the year?,"28th April, 2003",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,135,b07ef857027179dd80a063cf5fa5b2c5,Who has been appointed the Vice president of 'Container services'?,c. richard nelson,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,554,b58e67e0c88d50cc80ce90bf2dac5a5f,What is the promotional packaging UPC?,12300-23860,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,1673,cf2aaba529bdeb148927bc57ac6f79e8,Who is the request from?,joyce bagby,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,583,24bf6019adb0de656d578ab75a1f54e8,What Receipt is this?,MAIL DEPOSIT RECEIPT,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,short_text_category_like,0.82,DOCUMENT_REFERENCE,
pixparse/docvqa-single-page-questions,validation,1640,23752d95cc8cf807e8f9a57749191186,Is it a syrup or a suspension?,SUSPENSION,OTHER,OPEN_TEXT,LOW,llm,generic_short_label,0.9,OTHER,
pixparse/docvqa-single-page-questions,validation,670,d12c1c2e2d42d88642dd8228c555d07e,Who is leading the discussion on 'avenues for research' ?,professor t turner,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,834,443b8fe495762fe2ee24a9ba08adc410,What time was the ‘talk back’ scheduled during the meeting?,2:15 - 5:00,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,109,635c13c16fb6d5974e5d9ebf8040a8d2,What is the title of the given bar graph?,average age of product line,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,1164,7abe9c2029163c8eb884c4f76238e49d,How many acres of land is owned by the grower?,520,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,1959,7e9fed638002b05a6ef32ceeb7ef61b0,In whic center does Mr. Brewster work?,center for science in the public interest,PERSON_NAME,SENSITIVE_PII,HIGH,llm,long_text_span,0.8,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,1464,efa81ae54da0391c31f7f097d47ac9ef,What is ‘sundries’ for the year ended 31.3.2009?,1083.49,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
pixparse/docvqa-single-page-questions,validation,1728,d268e5ae7bee1e433f28b830629af7ba,What is the third 'objective'?,discuss key values with their parents or guardians,CATEGORY_LABEL,STRUCTURAL,LOW,llm,long_text_span,0.8,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1242,11fcb936e326b3d1cbe8f13e7ea98875,What is the page no mentioned in this document?,Page 8,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,211,d3729b148033383e8ae14581fc9b3409,What is the page no mentioned in this document?,18,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,1767,26e8751449a5539830b824b3311c74ca,"Is it ""AM SERVICE"" or ""PM SERVICE"" (see the top right of the slip)?",PM SERVICE,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,1120,703cc2ac4e25734212d057149062beab,What are the Sources?,"restaurant business 1992, brandweek 1992, black enterprise 1992",FREE_TEXT,OPEN_TEXT,LOW,rule,question_sources,0.94,,
pixparse/docvqa-single-page-questions,validation,679,29cec5ddda6cf964d967ffd157ee87ca,what does @ refer to?,"Does not include Chairman, Member",ROLE_TITLE,ENTITY,LOW,llm,long_text_span,0.8,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,1950,fa074fbfe69af01c6e1674c7e94d45f4,Which patient has the lowest Nitrogen balance?,5,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1838,8bc6e812195ff51dde075eec1f36d5f4,What are the working hours at Cassidy &me?,10-6,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,411,66ee4f7bd925c26b94d31aa1eeb8af55,Which card is handed to the respondent second?,a,CONTACT,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,CONTACT,
pixparse/docvqa-single-page-questions,validation,1324,f8dcc759ef0950d51c73082302520bee,What ist he PAGEID mentioned at the top?,5053,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,
pixparse/docvqa-single-page-questions,validation,782,1cdb2ff7ea47e25584b9dff29a6f43cb,What is the Cost range for Parthenon Paper Number P2(3)?,"$25,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,1345,249a2fde39632aa1a53699393ec9bac7,Which university's name is mentioned at the top?,THE ROCKEFELLER UNIVERSITY,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,874,d430697fb1bf59affa120dc77c5a89ea,On how many male patients was prosthesis removal done?,368,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,1652,3b62ab294729ffa46f21b7f74e513160,which is having highest circulation under Key Pharmacy Journals?,U.S. Pharmacist,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,1278,7e48c8e5b7590f435e3099bd8aa98843,What is the circulation of the journal ‘Clinician Reviews’?,"66,000",QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,785,67585975ca34830858952335011fc086,What is the Subject for Parthenon Paper Number PC(4)?,Osteoporosis,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1818,2436bf030bc2fe65025b7ad122a18842,Who gives dance pageant entertainment?,Kauai's paradise pacifica,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1198,482654febd8543105c87e436e75e2643,What is the quantity of Sodium per serving size (mg)?,639,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,807,40e66c187e2854499db3076a854f637c,What is the Title of the document ?,WATER ANALYSIS,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,712,4b0c124f9bfca1fcb76e55aae422e8af,What is the invoice no.?,4429,IDENTIFIER,SENSITIVE_PII,HIGH,llm,plain_numeric,0.85,IDENTIFIER,
pixparse/docvqa-single-page-questions,validation,1990,a36cafc0cc90eba7e87786f1b268cefa,"Which alchohol use group has ""Mean no. hospitalizations"" the highest?",9+ drinks daily,QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1659,ba4713831ffdba5cbdc356986a32fae4,What is the revised date mentioned in this document?,4/26/2002,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,1190,544735092dddc3fcec709b15506a6f23,What is written around the logo?,INTRA-SCIENCE RESEARCH FOUNDATION,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,1225,150cbe5ab3cd4f652be5c91773791542,What is the 'conformance to specifications' for G-7-7?,no production,BOOLEAN,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,BOOLEAN,
pixparse/docvqa-single-page-questions,validation,602,5c5ed4aebf85af2b3fabba44e20d9d14,In which year is the summer session held?,1976,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,270,c319d6209c54a831c53133a8a3bd8b80,Was the treatment effective in treating hot flushes vs placebo?,yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
pixparse/docvqa-single-page-questions,validation,1384,1064c0f2b5e450b74d8d7e24e589d38e,What is the suite number?,500,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,231,a4aaa2a441ae561607cab99b7e92ec73,Who is the first and last representative?,T. King,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,49,52f913ad84d967f9cb43c243a5593fb1,what is the mailing address of the individual?,P.O. Box 337,ADDRESS,SENSITIVE_PII,HIGH,llm,question_address,0.9,ADDRESS,
pixparse/docvqa-single-page-questions,validation,462,8bab137aab5030a1f0349389e1ffd7cb,Who is the manager of A.S.C office?,harold nesbitt,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1105,1b7be60d516a53f0df571dbaa7e0c827,What is plotted along the y axis ?,GRAMS/PERSON/DAY,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,
pixparse/docvqa-single-page-questions,validation,855,cbe45b58f1a7b0f5b23b2de437d020f7,What is point number 2 in the Follow-up suggestions at all meetings?,invitation to other programs,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,693,707ee014a4b33a7b1e82184dfe1195d6,"What is the 'Physical' No. of Shareholders for No. of Shares "" 1-500"" based on 'table A. Distribution of Shareholding' ?",23904,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1551,30f8f4c9b1bce1271e188c321b7451f3,What is the name of the person to whom the letter is addressed?,MANOLO,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
