dataset_name,split,local_row_id,example_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message
pixparse/docvqa-single-page-questions,validation,271,5003909633e2d262f255e59d2a1dd248,Who has administered the treatment?,al-azzawi. wahab et al.,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,272,c96bcfc6dda03a9f65896c63c2126740,What is the type of data representation used (graph/table/list)?,table,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,273,6256f8e5238e952e4b653319be448795,Whta is this document about?,RJRT's Authorized Agent and Point of Delivery,CATEGORY_LABEL,STRUCTURAL,LOW,llm,long_text_span,0.8,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,274,3ebaded970b0586058ce7c7547570861,Who is RJRT's Authorized Agent?,Lawrence Pope,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,275,7a58d4a1d875800c1fee5918443cc186,What is the Effective Date mentioned in this document?,3-26-01,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,276,6990e5f790580fa9feaa00e2cb810a80,What is the page no mentioned in this document?,Page 10 of 12,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,277,5bfdb27dcd2ebdcb66760904237fb114,What is the page number?,14,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,278,ef15ccd47b3d2854d9f3e596170d0c62,What is the date mentioned at the bottom?,4/17/75,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,279,9504bf6d89c2f3d4bb671577109d6f85,What is the budgeted amount on the second plan for all the 3 time periods?,"5,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,280,8510556dd74e38038564c75568975064,What is the check amount?,$ 71.27,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,281,1edb28c918864a4cc4bcab145ff42396,What is the date on this check?,"June 11, 1974",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,282,30d83457a45bdf6a2be4f45debc72607,What is the date on this check?,"August 1, 1974",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,283,c952d8cd6d7291e6f0c3365e978f6500,What is the check amount(in digits)?,$ 902.56,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,284,08e3877d0080db802afb44964afaff63,What is the full form of ILSI ?,International Life Sciences Institute,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,285,4ee02546173270df8c687433886b0088,What is the date mentioned at the top right corner of the page?,2/3/82,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,286,6d4ff55abab3c97014f393698a565c48,What is the date of the ' semi-annual meeting of the board of members' ?,"March 22, 1982",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,287,309479e35ffaf55749986f5c350b562a,What is the proposed time for the meeting?,10.00 a.m. - 4:00 p.m.,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,288,df262baf05dd70d8570b1eaa5133d6b3,What type of communication is this?,Agenda,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,289,8c0e7b9af2f61ef204f2668ab83a0459,What is the first point on the agenda?,Call meeting to Order,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,290,edaa04f1cad135d3e6a039faf1e982c6,"What is the zip code for ILSI, Washington ?",20006,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,291,509f25dee47e8b04e08254e938f61a24,What is the suite number for ILSI ?,600,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,292,fee1c54f1284967be8b705d5a2cbd1f5,"Who will discuss the future plans of the ILSI, at the end of the meeting?",Dr. U. Mohr,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,293,e1376797d7143eab824bb5f8fc13ee6f,How many points does the agenda have (in roman numerals) ?,VII.,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,
pixparse/docvqa-single-page-questions,validation,294,a91ab422ea86356c36851774768c5df1,Who will give the slide seminar at the meeting?,Dr. U. Mohr,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,295,ba7579e0874d1d09eac6ae70cb168fb7,What is C.E.E.R ?,Center For Environmental Education Research,CATEGORY_LABEL,STRUCTURAL,LOW,llm,long_text_span,0.8,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,296,f08f578dae68a9625a50bfbd0a16d2cc,How many packs are free if you buy 1 pack?,1,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,297,773e74d93821cc2fe4667c0dac776ed6,What is the total number of cartons?,6,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,298,325ecd169c89259f4153eb08bc597efa,What is the degrees of freedom for C x P?,28,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,299,5b8b7c2b25671ddca84fff34a1f878ea,What is the total degrees of freedom?,112*,QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,
pixparse/docvqa-single-page-questions,validation,300,45bfb41972130e09ddd7ed1ef49e800c,What is the title of the ‘table’?,EQUITY HOLDING PROMOTERS & MAJOR INVESTORS,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,301,fef224a962227df8286393a31dae3412,What is the page number?,12,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,302,13d1335d1c5f80f43d26fbe8c7084c38,What is written on the top left corner of the page?,GTC,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,303,e72461be36aa0c8273e1d003649c68a2,What is heading numbered II ?,Committees of the Board,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,304,03c47979a285290178a316a826ad5fa0,What is the subheading under Audit committee?,Composition,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,305,21ab8a5a3434447f49d81d2a1234d2bb,How many 'meetings of the Remuneration Committee were held during the year'?,Three,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,
pixparse/docvqa-single-page-questions,validation,306,ac144ebf45e9eb5424079ca6c85f6573,"During the year ended 31st March, 2004, how many 'board meetings' were held?",five,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,
pixparse/docvqa-single-page-questions,validation,307,0e01493a5a4598ef032c6fc534a28b0e,When was the first 'Board meeting' of the year?,"28th April, 2003",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,308,dc9ef4cdd33ff1513ce70dcad7406381,What is the ‘maximum amount of loan due from subsidiary at any time during the year’?,"Rs,7,34,18,305",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,MONEY,
pixparse/docvqa-single-page-questions,validation,309,d05ff2dbb1d2d98152a47b2a37f32ea7,What is the name in the title of the document?,Arnold T. Mosberg,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,310,9a645cc3283aad435b30f3ba7a1117f8,From which university has Arnold completed his B.S. ?,The Ohio State University,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,311,7fd6d0d5377df33d30557599e99850bd,What is the expansion of DABT ?,Diplomate American Board of Toxicology,CATEGORY_LABEL,STRUCTURAL,LOW,llm,long_text_span,0.8,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,312,9374e88ecefa5f640d2294b3c06f65bb,In which year did Arnold complete his M.S.?,1973,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,313,120344e5a81962b123bd79bd81a0b7aa,What was Arnold's specialization for Ph.D?,Biomedical Engineering and Physiology,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,314,e3c08245e2d12d1089a3cab048b41656,In which hotel are the reservations made ?,Aspen Square,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,315,969d01c3b20f401c31b21f2510e9ffb4,Who has the first reservation at Aspen Square?,Joan Brink,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,316,7c46deeebe3416d08b940cf65500c16a,For which dates are the reservations made for?,1/30 - 2/1/69,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,317,90a127054e49ba97ebd75c93348b0b37,Who is the first couple in the reservation list?,"Mr. and Mrs. Jackson Spears, Jr.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,318,bd8ace0771694da2b22bc6b4b2669898,Who is the note from?,(Miss) Janet L. Rawson,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,319,bc32f3bf5328921ce9e74cf423c8a988,From which country is the postage send?,Guatemala,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
pixparse/docvqa-single-page-questions,validation,320,3c5afe1c4392e22ac75e387cb8bc2f89,To whom is it addressed?,Dr. & Mrs. William J. Darby,PERSON_NAME,SENSITIVE_PII,HIGH,llm,long_text_span,0.8,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,321,6aa720af3844c4f29d88811ce2ff441f,What is the zip code?,37179,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,322,4e8a9c5b13c345761147f03de0785a06,What is the box #?,218,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,
pixparse/docvqa-single-page-questions,validation,323,7d9bfb7a7e41195cbf2d16460e443c90,What is written on top left of the envelope?,air mail,CONTACT,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,CONTACT,
pixparse/docvqa-single-page-questions,validation,324,eba47c59c8d072c6a70ea0ce24e5f4e5,What is the Title ?,FUTURE OPTIONS FOR THE HOWARD HEINZ ENDOWMENT HEALTH GRANTS PROGRAM,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,325,470a7f591012c08f083d06ce38ffa7c4,what is the time period?,98,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,326,b30359f5ef07ae6d16c265fa093e56f4,What is the title of the document ?,Menopausal Health Publication Management,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,327,c6c7bc38421ac88e7fbb71f9264e79bc,What is the tiime mentioned in the document?,10:00 - 11:30 AM,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,long_text_span,0.8,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,328,d462566e2c98b6abc857d44f998b5a53,What is the fax number present in the document ?,609/924-6648,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,329,4964562e1ba1f5711128f5b54952f4ce,What is plotted along the x axis ?,Exposure Groups,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,330,4f64a2dc81aa3c833d71b70ebb2a00c8,What does the unshaded bar represent?,Pre-Exp,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,331,dd22e2e6fc1bba9186992605012d3f44,What does the shaded bar represent?,60 min Ave,TITLE_HEADER,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,332,707f9c031b991ce867d2b96dd857d5f6,Which is the first exposure group on the plot?,MC,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,333,5cdf7f073d4f1fd06ce8a98f4e2b939c,What is the pre-exposure tidal volume (mls) for MC?,0.15,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,334,33aea3be7cb38778ef7edd72de07f89f,"What is the tidal volume at 60 min ave exposure, for TME?",0.1,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,335,388288b52e8a8ce3c67f87bd58a2a155,Which brand of cigarette with low tar is mentioned?,Vantage,OTHER,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,PRODUCT_BRAND,
pixparse/docvqa-single-page-questions,validation,336,707ea4594a9ba6b060df6e0747932bfd,What is the warning given by surgeon general?,The Cigarette Smoking Is Dangerous to Your Health,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,337,12e6440f3295817a825f3106e5191ca3,What is the heading enclosed within the box ?,this side of card is for address,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,338,3a7bc59fd60b76425f472fee3826472b,What is the date sealed on the envelope?,jan17'68,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,339,90b871729ac151fc10f0530be77bd490,What is the name of the addressee ?,food and nutrition board,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,340,390c37aae6c58fc294545d7751ed1c66,What is written on the Lincoln 4cents stamp?,u s. postage,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,341,7553bf394f72153b36c26113a671672a,What is the zip code?,20418,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,342,59e9ec9ce357e1111d062a8c9073d9ce,Who is ‘serving the meat industry since 1906’?,american meat institute,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,343,2a8a55e13351cda7e9c0185c9a3fa136,From which year onwards AMERICAN MEAT INSTITUTE serving the meat industry?,1906,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,344,d6f5d1f1353d13e5de562ed7e36fbbaa,To whom the ‘memorandum ’ is written ?,fmi workshop speakers,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,345,ef564544fb92f2783ca5e39ba2834d32,What is the date on the memorandum?,"march 31, 1982",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,346,13f189854a65a124477f352df66a1b6e,how much is the thickening of conjunctivae in 1944?,76.6,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,347,066aa8b7b72e312779ac944e1f210bde,how much is the thickening of conjunctivae in 1948?,57.5,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,348,194cc77514ba54d36b3681fad8b9900d,How much is the Serum vitamin A in 1944 ?,22,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,349,d35914248fb46f330d7a2d1ecc204f9f,How much is the Serum vitamin A in 1948 ?,41,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,350,64ac6e0cbf8c975ce180780eed056add,What is the subject of the letter?,Virginia Slims Superslims Consumer Testing,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,351,c4cd146432f1e8612b5781ade7f75145,What is the name of the addressee?,Dr. Ed Gee,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,352,3313739b6fd3ea24f65d92af50de0b41,What is the name of the sender?,Page Callaham,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,353,9cab03d8a790d883c0bc378dd6548cac,What is the name of the State ?,Virginia,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,354,de945759eda7c48179be16254871e15a,What is the name present in the letter drop ?,PHILIP MORRIS U.S.A.,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,355,5776378c281d9576b002947357452c10,What is the primary like of VSSS?,attractive packaging,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,356,2af9eb69753a93c82b0cad6614d81761,what are the dislikes of VSSS?,"intensity, thinness, and hard draw.",FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,357,53475efc77e9ff94c60825ccf6cc0588,What is the circumference of a regular Virginia Slims ?,23mm,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,
pixparse/docvqa-single-page-questions,validation,358,42b60e457df66a2d117e88942631a918,What was the second suggestion to improve the product?,to reduce and/or increase strength.,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,359,78ddf8bc48e9cd90e5fbeec8fbad8b04,What is the title of the flowchart?,questionnaire,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,360,69a7cd195eeac434f4d4e231c3d24d85,What is the next step after taking HH census?,Consumption,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,361,73abbb182c10d40bf0023b5320183ff5,What are the non menthol brands ?,Camel/Marlboro,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,362,302e4eab0960dfa16ba6c672c2c51f4f,What is the age group for survey of non menthol brands?,18-34,QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,
pixparse/docvqa-single-page-questions,validation,363,75b198a568c0d65c18314300aaafde96,"After what step is the ASET ( age, sex, ethnicity, type) Tacker?",Purchase Patterns,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,364,7b8481d016fdacc4ba69af00de02aa9f,Which years were primarily the experimental ones?,1979 - 1980,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,365,5e218ccb7f613bf12b09c4cf50806634,When was the questionnaire design and data collection methodology were established?,Late 1980,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,366,1d9894817c3fc02e15b3d826d092fce1,What does the symbol * indicate?,adjunct members,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,367,9733146aed4dd89385a344b4d387b8d9,From which State is Dr. Sol Sherry?,ohio,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
pixparse/docvqa-single-page-questions,validation,368,5044fe7018a4c0c5b249a72f070a56ba,From which State is Dr. Robert F. Ziegler?,michigan,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
pixparse/docvqa-single-page-questions,validation,369,38742ac3b8bc0997c9094b862e7f0e83,Who is the first under the resigned members?,dr. seymour gray,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,370,f17e4c7ba22f91c466b978d786a0675c,What is the year mentioned for the list of deceased members?,1952,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,371,3b8185224f91d778fba79088690e67de,Which city is Dr. Ernest E. Muirhead from?,dallas,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
pixparse/docvqa-single-page-questions,validation,372,f3aad97d88e85b8e0825c59fb9dc4748,"In the map what is at the top left corner, depicted using a symbol of a deer?",Mesker Memorial Amphitheater and Zoo,ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,373,2c863d46fffc7dfb36e4001547912f09,Which city's map is this?,Evansville,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
pixparse/docvqa-single-page-questions,validation,374,ad3a8a9bc72c06b72f3ea9ca5a4c8b33,"Give the number of the road on the North eastern side, which runs north-south?",41,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,375,463d88770af3f95dd2f6df39b7edee44,Which landmark is numbered 2?,Memorial Coliseum,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,376,b92bf10d753ee54761e60aec6ee209eb,What is the type of document ?,curriculum vitae,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,377,11352f1e0b5e617a4e7afb1f8b950f78,Whose Curriculum vitae is this ?,thomas a. mccoy,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,378,e65bc051400ed89683efc5917cb34d95,What is the date of the C. V.?,december 1958,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,379,39cfc6a6c9d7978895b8db4b1b4ee4a5,What is the second subheading in the C.V. ?,education,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,380,b7cf6ae74846294d820f2e566f21b286,What is Mr. McCoy's date of birth ?,"march 22, 1921",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,381,c7d9cd59735c8f14fc9d46d10f58d798,Where did he do his schooling ?,"public schools of ponca city, oklahoma",LOCATION,ENTITY,MEDIUM,llm,long_text_span,0.8,LOCATION,
pixparse/docvqa-single-page-questions,validation,382,3604b9ebcba2bfbc0a960499a80e09fb,In which year did he do his Ph. D. from the University of Oklahoma ?,1952,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,383,5e60becb3504084e36e78a82e07da283,What was his department during military service ?,u.s. army tank destroyers,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,384,0f63252def3a395d9bac3a21f8922247,What is the text on the top right corner of the page?,"achieving clarity, renewing confidence",TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,385,dd04ea407ec8a55d91c7dae175788c60,Which is the biweekly journal?,american family physician,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,386,668da2bdd11ef1d34b63e271fdc1e2fd,Which journal has the highest circulation?,jama,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,387,64656a1a5e93173f1f0a865b3a01ea42,Which is the new journal?,annals of family medicine,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,388,7c9a6ed71b03da5ab66f07f212e7a3f7,What is the text on the top right corner of the page?,"achieving clarity, renewing confidence",TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,389,3487905a2c055d87444023d96308c1fc,What does HT denote?,hormone therapy,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,390,b95bf5111451d60181ff5197c85712c0,what is the designation of Cortez F. Enloe ?,Editor,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,391,4ab9ebbafd06188af64605dc764b14a7,How many people did not answer question 10?,1,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,392,12c18a7718b404ca1359d2895e97d104,"What is the highest number of responses for Question 10, for any given % of inside sales?",17,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,393,9b2e56a82b8d10fd44f72c63b152fb73,How many people did not answer question 11?,8,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
