local_row_id,question_goldfile,answer_goldfile,field_type_goldfile,field_group_goldfile,sensitivity_goldfile,label_source_goldfile,rule_reason_goldfile,rule_confidence_goldfile,gold_field_type,annotator_notes,dataset_name,split,example_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message
303,What is heading numbered II ?,Committees of the Board,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,TITLE_HEADER,,pixparse/docvqa-single-page-questions,validation,e72461be36aa0c8273e1d003649c68a2,What is heading numbered II ?,Committees of the Board,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
903,Who is the chairman of the National Research Council?,philip handler,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,PERSON_NAME,,pixparse/docvqa-single-page-questions,validation,dfc5dded35513cb48caa4d5ad2cb54f0,Who is the chairman of the National Research Council?,philip handler,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
381,Where did he do his schooling ?,"public schools of ponca city, oklahoma",LOCATION,ENTITY,MEDIUM,llm,long_text_span,0.8,LOCATION,,pixparse/docvqa-single-page-questions,validation,c7d9cd59735c8f14fc9d46d10f58d798,Where did he do his schooling ?,"public schools of ponca city, oklahoma",LOCATION,ENTITY,MEDIUM,llm,long_text_span,0.8,LOCATION,
348,How much is the Serum vitamin A in 1944 ?,22,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,QUANTITY,,pixparse/docvqa-single-page-questions,validation,194cc77514ba54d36b3681fad8b9900d,How much is the Serum vitamin A in 1944 ?,22,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
1112,What is the page no mentioned in this document?,16,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,DOCUMENT_REFERENCE,,pixparse/docvqa-single-page-questions,validation,b549e958262f118e964d20bd2b267558,What is the page no mentioned in this document?,16,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
854,What is the page number?,10,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,DOCUMENT_REFERENCE,,pixparse/docvqa-single-page-questions,validation,91cfc0bd6ba9b9e17b9e8598df6c472d,What is the page number?,10,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
671,When is the lunch break?,13.00 - 14.00,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,,pixparse/docvqa-single-page-questions,validation,590cd4b8d5845a688ca38af8f27e9b8d,When is the lunch break?,13.00 - 14.00,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,
1360,"What is the ""required filing frequency""?",monthly,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,,pixparse/docvqa-single-page-questions,validation,49f4c0b619a9bdb0bf99e6207b6f0d4e,"What is the ""required filing frequency""?",monthly,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,
439,What is the first mineral mentioned?,Magnesium,OTHER,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,OTHER,,pixparse/docvqa-single-page-questions,validation,d2f9c3666549a373a1b16a65808baa7c,What is the first mineral mentioned?,Magnesium,OTHER,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,OTHER,
921,Which company name is mentioned in the header ?,CEEJAY TOBACCO LIMITED,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,pixparse/docvqa-single-page-questions,validation,0ea1aa7f10a5d8e6647d5860161026fd,Which company name is mentioned in the header ?,CEEJAY TOBACCO LIMITED,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
1479,What is to be done if we have sufficient information to designate high/low priority?,Initiate priority designation,BOOLEAN,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,BOOLEAN,,pixparse/docvqa-single-page-questions,validation,ac4530006eab7125c528ea7e274fb97f,What is to be done if we have sufficient information to designate high/low priority?,Initiate priority designation,BOOLEAN,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,BOOLEAN,
748,Which country's flag is it?,USA,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,LOCATION,,pixparse/docvqa-single-page-questions,validation,0a3840718eefbcf2c4f6b66a78964aec,Which country's flag is it?,USA,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
910,What is the page number?,45,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,DOCUMENT_REFERENCE,,pixparse/docvqa-single-page-questions,validation,ddf1f226e1dbec2be6db88ecb8ed1acf,What is the page number?,45,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
1745,What is the soak end date shown?,25-JUN-2013,IDENTIFIER,SENSITIVE_PII,HIGH,rule,alphanumeric_identifier_regex,0.9,IDENTIFIER,,pixparse/docvqa-single-page-questions,validation,a7426f387be863ff38e7d4967e09c01b,What is the soak end date shown?,25-JUN-2013,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,
1806,Where is the coffee mill?,Kona,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,pixparse/docvqa-single-page-questions,validation,eb144f14b15e28a5f17d1a4956dd8709,Where is the coffee mill?,Kona,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
1676,What is the expiration date?,10/31/96,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_expiration_date,0.98,DATE_TIME,,pixparse/docvqa-single-page-questions,validation,b243f8e45ac9c14c8f13f4d9930df45f,What is the expiration date?,10/31/96,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_expiration_date,0.98,,
1217,"In temporary field, which option is ticked?",RETURN,BOOLEAN,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,BOOLEAN,,pixparse/docvqa-single-page-questions,validation,f72c393b062d210f0a70b80e34fc39f0,"In temporary field, which option is ticked?",RETURN,BOOLEAN,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,BOOLEAN,
1315,What is building # 53?,"LIBRARY, GENERAL",ADDRESS,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,ADDRESS,,pixparse/docvqa-single-page-questions,validation,17d78621f0cc0be85ffbb9f7e9498df5,What is building # 53?,"LIBRARY, GENERAL",ADDRESS,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,ADDRESS,
1664,Which is Client specified at the top right of the document?,wyeth,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,ORG_NAME,Client = организация/бренд,pixparse/docvqa-single-page-questions,validation,3c552307ffdf5d939050999551d7280f,Which is Client specified at the top right of the document?,wyeth,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
886,How  is the quality of the POLY FILTER?,quality continues to be good,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,,pixparse/docvqa-single-page-questions,validation,733e8bb8fa619ca9be4d537e1a9c12ae,How  is the quality of the POLY FILTER?,quality continues to be good,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
1699,When did Lavell M.Henderson completed his M.S. Degree?,1941,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,DATE_TIME,,pixparse/docvqa-single-page-questions,validation,f6b40252a627f64e010b4abae6650e04,When did Lavell M.Henderson completed his M.S. Degree?,1941,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
570,What is the depreciation method used for plant and equipment?,written down,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,Метод/тип,pixparse/docvqa-single-page-questions,validation,0cf1df11766b75fa41c6142ea2fe2f7d,What is the depreciation method used for plant and equipment?,written down,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
1070,What type of communication is mentioned at the top of the document?,privileged communication,CATEGORY_LABEL,STRUCTURAL,LOW,rule,question_category_label,0.92,CATEGORY_LABEL,,pixparse/docvqa-single-page-questions,validation,fe3e6bb6bcc11dfdc18900b367b22239,What type of communication is mentioned at the top of the document?,privileged communication,TITLE_HEADER,STRUCTURAL,LOW,llm,question_category_label,0.92,TITLE_HEADER,
776,is there any competing studies?,No,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,BOOLEAN,,pixparse/docvqa-single-page-questions,validation,7f0de899bdc0570f7af2b5140df99620,is there any competing studies?,No,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
470,What is plotted along the x axis ?,Percent Calories from Fat,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,PERCENTAGE,,pixparse/docvqa-single-page-questions,validation,d01685cdfd3f7cd285703d27bc6f0177,What is plotted along the x axis ?,Percent Calories from Fat,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,PERCENTAGE,
35,What is the total intrinsic value of options exercised in 2010?,$278 million,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,,pixparse/docvqa-single-page-questions,validation,dabf24798dbb9778e5d4172c2642faf4,What is the total intrinsic value of options exercised in 2010?,$278 million,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
909,"What is the number in parentheses [ ], at the top of the page?",200600,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,,pixparse/docvqa-single-page-questions,validation,c2674221484c192105f68178b0c45544,"What is the number in parentheses [ ], at the top of the page?",200600,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
1259,what is the month mentioned on the top?,December,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,date_like_regex,0.92,DATE_TIME,,pixparse/docvqa-single-page-questions,validation,12c34c60c0cd9d9168c7c7a08c696fc1,what is the month mentioned on the top?,December,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
988,Which course is given in the A.M. Schedule?,Fundamentals of Biostatistics,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,pixparse/docvqa-single-page-questions,validation,9451324cc9904eb97294a38b24427d31,Which course is given in the A.M. Schedule?,Fundamentals of Biostatistics,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
1603,When is the birthday of Mr. Charles A. Blixt?,"August 18, 1951",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,DATE_TIME,,pixparse/docvqa-single-page-questions,validation,f75fb08f27b34ac5df1b1df4a60f216a,When is the birthday of Mr. Charles A. Blixt?,"August 18, 1951",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
808,What kind of water ?,Water in Boilers,CATEGORY_LABEL,STRUCTURAL,LOW,rule,question_category_label,0.92,CATEGORY_LABEL,Тип воды,pixparse/docvqa-single-page-questions,validation,e8e43941ca398b6825b8758c01c9a9b8,What kind of water ?,Water in Boilers,FREE_TEXT,OPEN_TEXT,LOW,llm,question_category_label,0.92,FREE_TEXT,
117,What is the name of the client?,rjr/now,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,PERSON_NAME,,pixparse/docvqa-single-page-questions,validation,1e052377d6686bd8e87b836f594ebadf,What is the name of the client?,rjr/now,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1781,What is the ‘heading’?,REQUEST FOR CHANGE,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,TITLE_HEADER,,pixparse/docvqa-single-page-questions,validation,66c635d6b7f808b2a4c69d938e2a1091,What is the ‘heading’?,REQUEST FOR CHANGE,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
1388,What was filer's position with Toxicology forum?,SECRETARY,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,ROLE_TITLE,,pixparse/docvqa-single-page-questions,validation,cdb0dd32168416258d5885a986d88ab1,What was filer's position with Toxicology forum?,SECRETARY,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,,
1963,What is the taxi fare to depot?,$ 7.50,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,MONEY,,pixparse/docvqa-single-page-questions,validation,8835b7ab3a0ed51b32feed4bc6a6babe,What is the taxi fare to depot?,$ 7.50,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
594,Did Michael have any graduate level course in statistics?,yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,BOOLEAN,,pixparse/docvqa-single-page-questions,validation,789fc8ba1dcf4a4783527a7455d73beb,Did Michael have any graduate level course in statistics?,yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
696,What is the share holding percentage of ‘Western Express Industries Limited’?,100.00%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,PERCENTAGE,,pixparse/docvqa-single-page-questions,validation,45791f1bea96be7a6dbf62c97b3c0fe8,What is the share holding percentage of ‘Western Express Industries Limited’?,100.00%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
263,What is the second treatment administered?,transdermal,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,,pixparse/docvqa-single-page-questions,validation,d87a38662c4322d636a0dec142196545,What is the second treatment administered?,transdermal,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
1227,In Ozark region which county has the lowest population?,Carter,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,pixparse/docvqa-single-page-questions,validation,9eb34f84195c917ec46ab17d798936ab,In Ozark region which county has the lowest population?,Carter,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
1303,What is the third name under ' DePuv' ?,Steve Haas,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,pixparse/docvqa-single-page-questions,validation,d0ead56fc2692185876fedaf92169942,What is the third name under ' DePuv' ?,Steve Haas,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
1909,What is page number shown on the top?,20,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,DOCUMENT_REFERENCE,,pixparse/docvqa-single-page-questions,validation,b233d6ba96128d5f43df6bf4590093dc,What is page number shown on the top?,20,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
1168,What is the name of the grower?,Janice Williams or David,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,pixparse/docvqa-single-page-questions,validation,8920a8660a1dc993f2071b98e0c65de4,What is the name of the grower?,Janice Williams or David,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
1649,What is the budget offered for Slide Development?,"$15,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,MONEY,,pixparse/docvqa-single-page-questions,validation,45f37779d7154539b170bafc65a44263,What is the budget offered for Slide Development?,"$15,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
920,Which period's Standalone Balance sheet is mentioned in the header of the document?,01/04/2012 to 31/03/2013,IDENTIFIER,SENSITIVE_PII,HIGH,rule,alphanumeric_identifier_regex,0.9,IDENTIFIER,,pixparse/docvqa-single-page-questions,validation,5ad4add38ba96c3096bc19f20ebd27fb,Which period's Standalone Balance sheet is mentioned in the header of the document?,01/04/2012 to 31/03/2013,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,
1148,What is the estimated profit for entire calcium category?,$11.5 MM,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,,pixparse/docvqa-single-page-questions,validation,2e8d0477b648e8d51e4256bb4066d24c,What is the estimated profit for entire calcium category?,$11.5 MM,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
227,What is the case no. ?,2577839,CONTACT,SENSITIVE_PII,HIGH,rule,phone_regex,0.95,CONTACT,,pixparse/docvqa-single-page-questions,validation,eccd981c30a24ea174f65cf95dae52df,What is the case no. ?,2577839,CONTACT,SENSITIVE_PII,HIGH,rule,phone_regex,0.95,,
315,Who has the first reservation at Aspen Square?,Joan Brink,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,PERSON_NAME,,pixparse/docvqa-single-page-questions,validation,969d01c3b20f401c31b21f2510e9ffb4,Who has the first reservation at Aspen Square?,Joan Brink,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
71,"Among dieters and weight watchers, how many persons used sweetner ‘1-5 times’ ?",382,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,QUANTITY,,pixparse/docvqa-single-page-questions,validation,dc8ac0a01ec11412c08730217ab387e1,"Among dieters and weight watchers, how many persons used sweetner ‘1-5 times’ ?",382,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
1933,What is the contact no of David Montgomery?,(202) 662-3800,CONTACT,SENSITIVE_PII,HIGH,llm,,0.0,CONTACT,,pixparse/docvqa-single-page-questions,validation,641530a9e4634e63f743def426750012,What is the contact no of David Montgomery?,(202) 662-3800,CONTACT,SENSITIVE_PII,HIGH,llm,,0.0,CONTACT,
426,what is the % of sugar in ro-neet?,17.1%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,PERCENTAGE,,pixparse/docvqa-single-page-questions,validation,00177608766c9f68daf03adfd4bfcd92,what is the % of sugar in ro-neet?,17.1%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
1331,Who interrupted the ongoing converstaion here for a quick side bar??,MR. DOUGLAS,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,PERSON_NAME,,pixparse/docvqa-single-page-questions,validation,3e48028d6d46f7d89273ade87024af6f,Who interrupted the ongoing converstaion here for a quick side bar??,MR. DOUGLAS,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1266,Which phase begins when rice samples is received in Boston?,phase II,OTHER,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,OTHER,,pixparse/docvqa-single-page-questions,validation,b89e79e25c40eadcb854ba3132134438,Which phase begins when rice samples is received in Boston?,phase II,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
1150,What is the 'total sales' for 1992?,$115 MM,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,,pixparse/docvqa-single-page-questions,validation,f61f40b83a54c629272beadb7065f8c9,What is the 'total sales' for 1992?,$115 MM,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
85,What is the share of high market in dec?,1.5,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,PERCENTAGE,,pixparse/docvqa-single-page-questions,validation,caa02cd33847d674c14c601e74fa4e36,What is the share of high market in dec?,1.5,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,
595,Which degree is circled in the form?,Phd,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,pixparse/docvqa-single-page-questions,validation,4792fd4782a056c43c631b3077e2342c,Which degree is circled in the form?,Phd,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
510,Which country is mentioned in the document?,Mexico,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,LOCATION,,pixparse/docvqa-single-page-questions,validation,932e2abe8a8a09f8a90607c3818fff03,Which country is mentioned in the document?,Mexico,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
1792,Who is Mr.R.T.Makie?,Merchandising Manager,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,PERSON_NAME,,pixparse/docvqa-single-page-questions,validation,74d73a851e02697eb50fd1fcf4672cbb,Who is Mr.R.T.Makie?,Merchandising Manager,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1363,What is the date given below the signature?,6.14.74,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,,pixparse/docvqa-single-page-questions,validation,e6538d1b45e3c7734b3d308796547533,What is the date given below the signature?,6.14.74,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,
647,How much is the prepaid expenses?,394,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,MONEY,,pixparse/docvqa-single-page-questions,validation,c973f8b41a2a163bf7e2633a2261ee27,How much is the prepaid expenses?,394,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
531,What is the code written at the bottom of the document?,DEPUY058500157,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier,0.95,IDENTIFIER,,pixparse/docvqa-single-page-questions,validation,8b541427e1ce53d782b35c500445cd44,What is the code written at the bottom of the document?,DEPUY058500157,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
1288,What is the % sucrose of sugar beets as the irrigation terminated by sep 11?,18.19,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,,pixparse/docvqa-single-page-questions,validation,ea37db34e36c5e33981849129c0d7da9,What is the % sucrose of sugar beets as the irrigation terminated by sep 11?,18.19,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
1849,What is the ' applicable travel authorization' no. ?,nih-160284,IDENTIFIER,SENSITIVE_PII,HIGH,rule,alphanumeric_identifier_regex,0.9,IDENTIFIER,,pixparse/docvqa-single-page-questions,validation,03b1064df89d7f3ff2004526e3902b43,What is the ' applicable travel authorization' no. ?,nih-160284,IDENTIFIER,SENSITIVE_PII,HIGH,llm,alphanumeric_identifier_regex,0.9,IDENTIFIER,
640,How many focus groups will be conducted in San Antonio?,four,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,,pixparse/docvqa-single-page-questions,validation,ce42a8f56abc5c7bd4a783ce43ea9306,How many focus groups will be conducted in San Antonio?,four,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,
957,What is is the cost for X-ray?,"$10,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,MONEY,,pixparse/docvqa-single-page-questions,validation,9afc7327f22e239572fb36a30777ee00,What is is the cost for X-ray?,"$10,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
1846,The members of which company is the task force comprised of?,coresta smoke & technology groups,ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,ORG_NAME,,pixparse/docvqa-single-page-questions,validation,efdc45121e5b3958633a0905ca8cdb19,The members of which company is the task force comprised of?,coresta smoke & technology groups,ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,ORG_NAME,
1044,what is the % not eating for Saltines ?,37,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,,pixparse/docvqa-single-page-questions,validation,e64ae4104906f295e48c1e170a2653b6,what is the % not eating for Saltines ?,37,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
1074,How many % of annual increase is given for estimated costs based on * notation given at the bottom of document?,7%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,PERCENTAGE,,pixparse/docvqa-single-page-questions,validation,7c6b667388a7b02ca8bf41ac454c8c5d,How many % of annual increase is given for estimated costs based on * notation given at the bottom of document?,7%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
49,what is the mailing address of the individual?,P.O. Box 337,ADDRESS,SENSITIVE_PII,HIGH,rule,question_address,0.9,ADDRESS,,pixparse/docvqa-single-page-questions,validation,52f913ad84d967f9cb43c243a5593fb1,what is the mailing address of the individual?,P.O. Box 337,ADDRESS,SENSITIVE_PII,HIGH,llm,question_address,0.9,ADDRESS,
1681,What is the heel height of men's shoes given in the 'Desirable Weights' Table?,1-inch,IDENTIFIER,SENSITIVE_PII,HIGH,rule,alphanumeric_identifier_regex,0.9,IDENTIFIER,,pixparse/docvqa-single-page-questions,validation,27d8a1c8a0b2057adbc8fe37718200a7,What is the heel height of men's shoes given in the 'Desirable Weights' Table?,1-inch,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,
100,what is the sales in 2005?,"415,582",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,MONEY,,pixparse/docvqa-single-page-questions,validation,ba064dd2fe9e8380af58afb2e778927a,what is the sales in 2005?,"415,582",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
1635,What % of the respondents are 'Not at all concerned'?,32.7,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,,pixparse/docvqa-single-page-questions,validation,209684269571ffe9f59fc742525c38a7,What % of the respondents are 'Not at all concerned'?,32.7,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
41,Where are the delegates coming from?,"Eger, Hungary",LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,LOCATION,,pixparse/docvqa-single-page-questions,validation,538d3f915840324b0bed5f5c78ee140f,Where are the delegates coming from?,"Eger, Hungary",LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
1951,Which patient has the highest Nitrogen g/24hr??,5,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,pixparse/docvqa-single-page-questions,validation,1e1a06a543e15b4e0bbbe8c44fec7571,Which patient has the highest Nitrogen g/24hr??,5,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
1113,What is the page number?,17,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,DOCUMENT_REFERENCE,,pixparse/docvqa-single-page-questions,validation,889d29c3ce3ee3cc32e548a46768e682,What is the page number?,17,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
1926,What is the succeeding word next to Syracuse?,troy,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,pixparse/docvqa-single-page-questions,validation,e6e52506aedfa11e6b328562fe3869d7,What is the succeeding word next to Syracuse?,troy,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
438,What is the page number?,18,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,DOCUMENT_REFERENCE,,pixparse/docvqa-single-page-questions,validation,3bdae6b2ecd982ad1e772d3dbe851e32,What is the page number?,18,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
