row_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message
506,Which meeting is the Mr. Rizzuto referring to?,Food and Nutrition Advisory Council meeting,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
507,What is the date of the report?,"August 15, 1976",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
508,What is the department?,"Department of health, education and welfare",ROLE_TITLE,ENTITY,LOW,llm,long_text_span,0.8,ROLE_TITLE,
509,What is the name of the committee?,Clinical Applications and Prevention Advisory Committee,ROLE_TITLE,ENTITY,LOW,llm,long_text_span,0.8,ROLE_TITLE,
510,Which country is mentioned in the document?,Mexico,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
511,Who is J.R.O’ Connell?,Director Public Relations,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
512,What is the telephone number given?,202/ 628 0189,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
513,Who is the letter addressed to?,The public communications committee,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
514,What is the zip code given?,20005,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
515,What is the page number?,16,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
516,What relationship does Ceejay Finance Limited have with the company?,Significant Influence over the Company,ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,ORG_NAME,
517,What is subheading A?,Related Party with whom transaction have taken place during the year,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
518,How many parties(companies) are mentioned under subheading A?,2,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
519,What is written inside the diagram?,PROTECT,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
520,What type of business document is this?,PURCHASE ORDER,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
521,Whose copy of the order is this?,ORIGINATOR'S,CONTACT,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,CONTACT,
522,What is the Purchase order no.?,99-19686,CONTACT,SENSITIVE_PII,HIGH,rule,phone_regex,0.95,,
523,What is the F. O. B.?,SHIPPING POINT,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
524,What is the vendor no.?,70005817,CONTACT,SENSITIVE_PII,HIGH,rule,phone_regex,0.95,,
525,What is the requisition no.?,D-1333,IDENTIFIER,SENSITIVE_PII,HIGH,llm,alphanumeric_identifier_regex,0.9,IDENTIFIER,
526,Who is the supplier?,PERKIN ELMER CORP,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
527,Which step ‘figure 2 ‘refers to?,STEP 2,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,DOCUMENT_REFERENCE,
528,Which step ‘figure 3’ refers to?,STEP 3,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,DOCUMENT_REFERENCE,
529,Which step ‘figure 4’ refers to?,STEP 4,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,DOCUMENT_REFERENCE,
530,What kind of document is this?,PROTECTED DOCUMENT,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
531,What is the code written at the bottom of the document?,DEPUY058500157,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
532,"According to step2, where to keep the 3tips of the AB extractor?",any three scallops on the face of the pinnacle shell,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
533,"According to step 3, where the suction cup is engaged?",INNER DIAMETER OF THE ULTAMET INSERT,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
534,Which mechanism is used to lift the insert out of the shell?,suction cup mechanism,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
535,Which figure is shown at the top right  the document?,figure 2,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,DOCUMENT_REFERENCE,
536,Which figure is shown at the bottom of the document?,figure 4,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,DOCUMENT_REFERENCE,
537,Who is the buyer?,Print Shop,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
538,What is the date of approval by the manager?,3/14/95,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
539,Who should you call for pickup?,Karen Hughes,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
540,Who is the originator?,B. D. Brown,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
541,What is the initials of the originator?,BDB,IDENTIFIER,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,IDENTIFIER,
542,What is the extension no. for pickup?,6593,CONTACT,SENSITIVE_PII,HIGH,llm,date_like_regex,0.92,CONTACT,
543,The document refers to variations among which areas?,Population-Density Areas,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
544,What was a serious problem in large metropolitan areas in both 1965 and 1967?,air and water pollution,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
545,Which value is circled in respect of air and water pollution in 1967?,54%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
546,What is the name of the company in its logo?,MARABOU,ORG_NAME,ENTITY,MEDIUM,llm,date_like_regex,0.92,ORG_NAME,
547,What will not be discussed at the symposium?,BABY FOODS AND FARMING,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
548,"How long is the talk by Sir David Orr, on Friday?",40 MINUTES,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,
549,How long is the talk by Phillip White?,30 MINUTES,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,
550,"Who shall speak on- "" How safe are our foods""?",DR. MIKE FOSTER,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
551,Which company's name is at the top of the page?,RJ reynolds tobacco company,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
552,Is it Pre-sleeved?,no,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
553,What is the SKU quantity?,20,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
554,What is the promotional packaging UPC?,12300-23860,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
555,What is the DTS Date?,2Q (April/May),DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,
556,What is the promotion?,S. California beach 2 - pack lighter,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
557,How much is VAP Payment per 6M Case?,$14.00/6M case*,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
558,what is the name of tobacco company?,rj reynolds,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
559,what is the reason why shipment is refused?,other,OTHER,OPEN_TEXT,LOW,llm,generic_short_label,0.9,OTHER,
560,what is bill of landing number?,18380101 order#81810788,IDENTIFIER,SENSITIVE_PII,HIGH,llm,,0.0,IDENTIFIER,
561,What is the tagline given at the top?,"""we work for smokers""",TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
562,what is the handwritten fax no?,(732) 417-9076,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact_numeric,0.96,,
563,what is suspense date?,7-16-98,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
564,in which year agency will come out with guidelines ?,"September, 2004",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,
565,Which place is good to start discussion on Global Safety Meeting?,Japan,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
566,what has to be conducted starting at the preclinical development stage ?,Epidemiologic studies,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
567,What is the name of the company that can approach to create awareness of safety issues?,Astra Zeneca,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
568,"What is the number in parentheses [ ], between the 2nd and 3rd Tables?",200300,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
569,Which attribute shows 0.00 in all the columns?,Nature of other Tangible Assets,CATEGORY_LABEL,STRUCTURAL,LOW,llm,long_text_span,0.8,CATEGORY_LABEL,
570,What is the depreciation method used for plant and equipment?,written down,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
571,What is the useful lives or depreciation rates for plant and equipment for both financial years?,21.00,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
572,What is the aggregate amount of unquoted non-current Investments(31/03/2012)?,0,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
573,Out of total patients how many were females?,622,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
574,Out of total patients how many were males?,561,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
575,What is the mean age of the patients?,62,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
576,"What is the Target Publication Date/Journal for Classification "" Pharmacology""?",Published,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,
577,What is TABLE 1?,"cancer mortality, england and wales",TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
578,What is the ‘crude rate ‘ during the year 1861 according to the table?,0.00022,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
579,What is the ‘crude rate ‘ during the year 1901 according to the table?,0.00070,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
580,What is the ‘Median life span’ during the year 1861 according to the table?,45.2,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
581,What is the ‘Median life span’ during the year 1901 according to the table?,54.9,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
582,What is the ‘Median life span’ during the year 1964 according to the table?,71.6,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
583,What Receipt is this?,MAIL DEPOSIT RECEIPT,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,short_text_category_like,0.82,DOCUMENT_REFERENCE,
584,What is the amount credited?,$8.50,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
585,What is the name of the person mentioned in the address?,DR. WILLIAM J. DARBY,PERSON_NAME,SENSITIVE_PII,HIGH,llm,question_address,0.9,PERSON_NAME,
586,What is the name of the University mentioned in address?,VANDERBILT UNIVERSITY,ORG_NAME,ENTITY,MEDIUM,llm,question_address,0.9,ORG_NAME,
587,What is the name of the bank?,FIRST AMERICAN NATIONAL BANK,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
588,What is the date on the ‘form’?,3/31/75,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
589,Whose name is written in the ‘form’?,Larry McGhee,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
590,Which degree of the applicant is circled in the form?,Ph D,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
591,In which year did Michael receive his PhD?,1972,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
592,Who is Michael's current employer?,N.Y.U. MEDICAL CENTER,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
593,Did Michael have any graduate level course in epidemiology?,yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
594,Did Michael have any graduate level course in statistics?,yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
595,Which degree is circled in the form?,Phd,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
596,Did the applicant have any graduate level course in statistics?,yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
597,Did the applicant have any graduate level course in epidemiology?,yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
598,For  how many years has he been working in Mayo clinic?,3+,QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,
599,What is the applicant's home phone number?,282-1861,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
600,"What is the applicant's ""sex""?",Male,BOOLEAN,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,BOOLEAN,
601,Where does the applicant currently work ( or state the current employer)?,Mayo Clinic,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
602,In which year is the summer session held?,1976,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
603,"What is the applicant's ""duty"" in mayo clinic?",research,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
604,Who is John's current employer?,Mayo Clinic,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
605,Did John have had any graduate level course in statistics?,yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
606,What is the code?,617C,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
607,What is the net weight of each pizza?,4.50 oz.,QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,
608,What is the weight of sauce?,0.98 oz.,QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,
609,What is the weight of one shell?,1.40 oz.,QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,
610,What is the size of each shell?,"3.2"" x 5""",QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,
611,What is the page number?,3,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
612,When does the afternoon session begin on June 29?,1:00,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
613,Who is the leader for group I ?,Mrs. Fink,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
614,What is the room no. for Group I ?,123,ADDRESS,SENSITIVE_PII,HIGH,llm,plain_numeric,0.85,ADDRESS,
615,What is ‘Q:30’ in the document?,Where does the tobacco come from?,IDENTIFIER,SENSITIVE_PII,HIGH,llm,long_text_span,0.8,IDENTIFIER,
616,What is the answer ‘A’ for ‘Q:30:’?,"For competitive reasons, we can't discuss that",FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
617,What is ‘Q:37’ in the document?,"Is snus considered a ""gateway"" product in Sweden?",DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,long_text_span,0.8,DOCUMENT_REFERENCE,
618,What does the two markets provide?,effective learning,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
619,A single pouch can last up to how many hours?,one hour,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,
620,How does it taste like?,It has a tobacco taste,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
621,What is the index for virile segment?,150 Index,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,DOCUMENT_REFERENCE,
622,What is the performance and index for brands Winston/Camel ?,Highly overdeveloped averaging 220/180 respectively,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,
623,Which brand is responsible for PM's strength?,Marlboro,ORG_NAME,ENTITY,MEDIUM,llm,date_like_regex,0.92,ORG_NAME,
624,What is the performance and index for Vantage?,performing well (Avg. 110),QUANTITY,NUMERIC_FACTUAL,LOW,llm,long_text_span,0.8,QUANTITY,
625,Which are the 2 months compared for measuring performance ?,Oct. '91 Vs. Jan. '92,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,long_text_span,0.8,DATE_TIME,
626,What is the Index for Camel?,109,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,
627,Which brand shows a decline in performance?,marlboro,ORG_NAME,ENTITY,MEDIUM,llm,date_like_regex,0.92,ORG_NAME,
628,What is the Index for Marlboro?,98,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,
629,How many competetive smokers are taking part in the B1G4F multibrand intercept program?,500,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
630,What is the research type for this assignment?,Quantitative,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
631,What is the allocated amount for fieldwork for Winston?,"14,500",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
632,What is the allocated amount for fieldwork for Camel?,"14,500",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
633,What is the allocated amount for admin for Camel?,"1,250",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
634,What is the invoice no?,g-1704,IDENTIFIER,SENSITIVE_PII,HIGH,llm,alphanumeric_identifier_regex,0.9,IDENTIFIER,
635,What is the date of the invoice ?,10/9/91,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
636,What is the name of the addressee ?,Dr. J. H. Robinson,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
637,What is the total amount ?,"17,019.25",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
638,What is the number written in the credit field ?,2-144-831-1140-751,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
639,In which language will the groups be conducted?,spanish,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
640,How many focus groups will be conducted in San Antonio?,four,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,
641,How many focus groups will be conducted in Miami?,three,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,
642,which is the root node in the chart?,laboratory research division,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
643,Under which department 'Protein Section' is organized?,research department,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
644,Under which department 'Stockroom' is organized ?,research service department,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
645,Which company's Pro Forma Balance sheet is given here?,"GODCHAUX-HENDERSON SUGAR CO., INC.",ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
646,What is the amount of Total Assets?,"$34,395",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
647,How much is the prepaid expenses?,394,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
648,What is the amount of Total Liabilities?,"$34,395",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
649,What is the amount of Deferred futures profit?,716,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
650,What is the last line in the document?,Nominees by the President,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
651,What is the name of the 'department'?,Department of Aeronautics and Astronautics,ROLE_TITLE,ENTITY,LOW,llm,long_text_span,0.8,ROLE_TITLE,
652,Who is the chairman of the 'Department of aeronautics and astronautics'?,Angus N. MacDonald,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
653,"According to the footnote, what does ' * '  stand for ?",Nominees by the Alumni Association,CATEGORY_LABEL,STRUCTURAL,LOW,rule,abbreviation_expansion,0.95,,
654,Who is the chairman of the 'School of architecture and planning ' ?,I. M. Pei,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
655,What is the first line of text printed on the top of the page?,Visiting,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
656,How much is SCN PORTION OF GRANT?,"$320,000 for 5 years",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,long_text_span,0.8,MONEY,
657,How much is KELLOGG FOUNDATION- Olympic nutrition education grant?,"$780,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
658,What is the  telephone number of Maurice H Halford?,(03) 342 5660,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact_numeric,0.96,,
659,What is the  telephone number of Wallace Ironside?,(03)26 1078,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact_numeric,0.96,,
660,Which year ‘Wallace Ironside’ worked as visiting fellow in New Delhi?,1972,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
661,In new delhi in which institute did   Wallace Ironside work as a visiting fellow in 1972?,All India Institute of Medical Sciences,ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,ORG_NAME,
662,"What was Wallace Ironside's first job in University of Rochester,New York?",visiting professor,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
663,What is the date of the conference?,"Friday, 7th October",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,
664,Who is the chairman for the evening session (after tea)?,mr. l. j. mangan,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
665,When is the tea break?,15.55-16.15,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
666,When is the closing of the session?,17.00,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,DATE_TIME,
667,When is the Administrative meeting?,16.45,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,DATE_TIME,
668,What is the day and date of the schedule?,thursday 22nd september,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
669,At what time is the coffee break?,10.30 - 10.45,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,
670,Who is leading the discussion on 'avenues for research' ?,professor t turner,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
671,When is the lunch break?,13.00 - 14.00,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,
672,What is the corrected dinner time?,19.30 for 20.00,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
673,What is the topic of the first session?,"""Effects on health of alcohol consumption""",TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
674,What is the topic of the second session?,"""Foetal damage and alcohol consumption""",TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
675,what is the report on?,Corporate Governance for the Year 2004-2005,TITLE_HEADER,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,TITLE_HEADER,
676,who has attended only 1 board meetings held during the year 2004-05?,Shri Chandra Shankar,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
677,has Shri R.R. Kumar attende AGM held on 24.09.2004?,Yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
678,how many membership does Shi R.R. kumar has in other companies?,8,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
679,what does @ refer to?,"Does not include Chairman, Member",ROLE_TITLE,ENTITY,LOW,llm,long_text_span,0.8,ROLE_TITLE,
680,What is the page number?,11,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
681,What is the heading of first column?,Name of the Directors,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
682,What is the total number of shares transferred on 02/04/2004?,5137,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
683,What is the total number of shares transferred on 20/09/2004?,1931,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
684,On which date of Meeting was the most number of shares transferred?,04/02/2005,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
685,How many complaints were received during the financial year ended 31st March 2005?,65,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
686,Who was appointed Special director w.e.f 17 Sep 2004?,Shri R. V. Iyer,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
687,Who was earning the highest salary?,Shri J. P. Khetan,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
688,Who has attended all the 24 meetings?,Shri R. R. Kumar,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
689,How many meetings has Shri M. H. Patil attended?,8,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
690,"How much is the % of Shareholding for 'Promoters' based on table B. Shareholding Pattern as on March 31, 2005?",38.89,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
691,What letters are written as logo in this document?,GTC,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
692,"What is the 'High Sensex' for 'April 2004' in ""BSE Sensex"" table ?","5,979.25",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
693,"What is the 'Physical' No. of Shareholders for No. of Shares "" 1-500"" based on 'table A. Distribution of Shareholding' ?",23904,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
694,What is the total No. of Demat shares According to table B. Shareholding Pattern ?,"70,70,518",QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,
695,What is the share holding percentage of ‘Golden Investment (Sikkim) Pvt.Limited’?,99.97%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
696,What is the share holding percentage of ‘Western Express Industries Limited’?,100.00%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
697,What is ‘western Express industries Limited ‘ formerly known as?,GTC Global Limited,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
698,Which is the first word in point # 10?,No,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
699,What is the page number?,53,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
