row_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message,split_name,experiment_tag,gold_field_type,gold_notes
649,What is the case-size of all the brand styles shipped?,6M,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,,dev,field_labeling_v1,,
650,What is the City and state for Point of Delivery?,"Hartsville , TN",LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1,,
865,"What is the Duration (cycles) for Study Number Phase III ""300200""?",26,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1,,
668,Which year's Annual report is shown?,2013,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,,dev,field_labeling_v1,,
298,What is the Title of Charles A. Blixt ?,Senior Vice President & General Counsel,ROLE_TITLE,ENTITY,LOW,llm,long_text_span,0.8,ROLE_TITLE,,dev,field_labeling_v1,,
689,What is the ‘ACCOUNT SIS#’ given?,5505580,CONTACT,SENSITIVE_PII,HIGH,rule,phone_regex,0.95,,,dev,field_labeling_v1,,
314,What is the number written at the bottom right end?,52647 6102,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1,,
310,What is the budget offered for 5 Review Articles/Clinical Trial Manuscripts?,"$125,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1,,
361,What is the name of the Board ?,state licensing board for the healing arts,ROLE_TITLE,ENTITY,LOW,llm,long_text_span,0.8,ROLE_TITLE,,dev,field_labeling_v1,,
479,What breed of rats is used for the experiment?,Sprague-dawley,OTHER,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,"PERSON_NAME (ошибочно, подразумевается порода животных, но формулировка некорректна под предложенные категории)  
**Правильный:** ANIMAL_BREED",,dev,field_labeling_v1,,
110,What is the name of the bank?,FIRST AMERICAN NATIONAL BANK,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,,dev,field_labeling_v1,,
989,To whom Analysis of bleeding review article will be submitted?,CLIMACTERIC,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1,,
486,What is the ‘total’ animals in the exposure chamber?,280,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1,,
363,What is the ‘supplies’ for ‘2nd year’?,"4,030",QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1,,
254,"What is the date on the ""RECEIVED"" stamp/seal?",MAY 22 1974,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1,,
259,What is the name of the ‘form’?,universal credit card charge form,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,,dev,field_labeling_v1,,
802,Which council’s agenda is given?,governor's pesticide council,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1,,
677,Which is the cause of death that contributed the most to deaths of indians?,Heart diseases,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1,,
494,Who is the letter addressed to ?,"SHANK, ROBERT E.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1,,
670,Who is the president of CPC International Inc.?,"James W. McKee, Jr.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1,,
377,Who is the client?,Wyeth-Ayerst,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1,,
526,What is the name of the merchandiser in Los Angeles?,ralph's,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1,,
845,"As per table V-13 , in which state is total funds expended the lowest?",Mich.,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,,dev,field_labeling_v1,,
137,What is the name of the company on the authorization request ?,R. J. Reynolds Tobacco USA,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,,dev,field_labeling_v1,,
355,What is the payee's name?,dr. william darby,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1,,
365,Which number is written on the top centre of the page ?,4,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,,dev,field_labeling_v1,,
942,Who is the letter signed by?,Laurence I. Wood,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1,,
749,What is the page number?,13,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,,dev,field_labeling_v1,,
948,What is his date and place of birth?,"16 August 1932, Egypt",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1,,
829,What is PO Number ?,834062 50700-50799,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1,,
656,When is the document dated?,"January 9, 1961",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,,dev,field_labeling_v1,,
199,What is the date mentioned at the header of the document?,1/12/04,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,,dev,field_labeling_v1,,
213,Why Taco Bell's strong consumer base decreased?,As competitor's joined the price war,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,,dev,field_labeling_v1,,
408,What is the state/ jurisdiction of organization?,DELAWARE,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,,dev,field_labeling_v1,,
332,Which system are marked with true dimensions?,pinnacle system instrumentation,CONTACT,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,CONTACT,,dev,field_labeling_v1,,
208,"During the current year, how much is the ‘research and development expenses for machinery repairs and maintenance ‘?","3,850 rupees",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,MONEY,,dev,field_labeling_v1,,
613,Where is the place of meeting ?,"washington, D.C.",LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1,,
78,How many organisations are currently in the carton sales business as well as pack?,27,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1,,
